id,Price
300215,81.47714
300216,81.36278
300217,81.65996
300218,82.4618
300219,83.33283
300220,80.08884
300221,83.67522
300222,82.33418
300223,81.252945
300224,83.584984
300225,83.00421
300226,85.52822
300227,80.77556
300228,84.04073
300229,82.439575
300230,82.887634
300231,82.49022
300232,82.944046
300233,83.072296
300234,83.68059
300235,83.51808
300236,81.68985
300237,84.22701
300238,84.43884
300239,81.78948
300240,83.0256
300241,83.066574
300242,84.35769
300243,79.276596
300244,82.78686
300245,82.844574
300246,81.58542
300247,83.6445
300248,85.25057
300249,84.695946
300250,80.759315
300251,83.64039
300252,83.54518
300253,80.94025
300254,83.722626
300255,83.248634
300256,84.85256
300257,82.926674
300258,81.08684
300259,82.59128
300260,82.97909
300261,82.10626
300262,83.576454
300263,83.76258
300264,83.46824
300265,83.9873
300266,82.87257
300267,82.69897
300268,82.820854
300269,80.983574
300270,82.839714
300271,83.11432
300272,81.658295
300273,82.53244
300274,82.67903
300275,82.58467
300276,82.16025
300277,81.397194
300278,83.379425
300279,82.59312
300280,82.04588
300281,82.40976
300282,83.30172
300283,83.29212
300284,83.63791
300285,80.705414
300286,83.176414
300287,82.94526
300288,80.26997
300289,82.237236
300290,85.34722
300291,82.93662
300292,82.89729
300293,81.63329
300294,83.61281
300295,82.70746
300296,83.29145
300297,81.60956
300298,79.63205
300299,82.05132
300300,82.1895
300301,80.90327
300302,80.582954
300303,82.808975
300304,82.58713
300305,81.92757
300306,82.106
300307,83.95249
300308,83.214
300309,82.63451
300310,83.9219
300311,85.30085
300312,79.762146
300313,83.03866
300314,81.39624
300315,83.14763
300316,82.314514
300317,83.99526
300318,82.78852
300319,78.87517
300320,81.80303
300321,81.93659
300322,83.72202
300323,82.33639
300324,81.05304
300325,80.28308
300326,82.88257
300327,82.2139
300328,83.47272
300329,82.51193
300330,84.87847
300331,82.36189
300332,82.351616
300333,81.7015
300334,82.31569
300335,83.24689
300336,82.63861
300337,82.98798
300338,82.42361
300339,84.940704
300340,82.55192
300341,82.29409
300342,83.69226
300343,81.58699
300344,82.70499
300345,82.48498
300346,83.52239
300347,83.14781
300348,81.54421
300349,82.04847
300350,83.23599
300351,81.97541
300352,79.62183
300353,81.87597
300354,83.061035
300355,82.27068
300356,79.7358
300357,82.05319
300358,81.92165
300359,83.28972
300360,83.04633
300361,81.221954
300362,81.645676
300363,82.14242
300364,82.3744
300365,81.255554
300366,79.901566
300367,81.24858
300368,82.63978
300369,83.44123
300370,82.92377
300371,81.85999
300372,79.767525
300373,83.237366
300374,77.89684
300375,81.65057
300376,82.16743
300377,82.38069
300378,81.91008
300379,83.769226
300380,83.2982
300381,82.645226
300382,83.82908
300383,82.91428
300384,83.70857
300385,82.89569
300386,82.46576
300387,84.56896
300388,82.974464
300389,84.77289
300390,82.10186
300391,80.90664
300392,78.8002
300393,81.843185
300394,83.417755
300395,81.83372
300396,82.97132
300397,83.78712
300398,83.52646
300399,81.00501
300400,82.71977
300401,83.25718
300402,83.4973
300403,84.481636
300404,82.87382
300405,81.85521
300406,82.70605
300407,82.29895
300408,81.18924
300409,83.65648
300410,83.74435
300411,82.978134
300412,81.62286
300413,81.99045
300414,83.4455
300415,82.38765
300416,81.61388
300417,82.47417
300418,83.27926
300419,81.517914
300420,83.60359
300421,81.11798
300422,82.488525
300423,82.84836
300424,82.396515
300425,80.8
300426,84.71725
300427,82.94291
300428,83.25677
300429,80.89944
300430,81.472885
300431,82.49455
300432,84.087685
300433,82.89957
300434,81.80518
300435,81.69282
300436,81.300644
300437,82.62142
300438,84.72609
300439,82.69496
300440,85.2375
300441,83.098724
300442,82.566475
300443,84.08476
300444,83.506744
300445,81.73913
300446,83.607895
300447,80.33959
300448,82.85646
300449,84.27863
300450,82.41489
300451,83.25832
300452,81.949524
300453,82.40485
300454,82.11718
300455,84.417046
300456,83.62773
300457,80.65475
300458,84.38171
300459,81.72166
300460,80.79807
300461,83.35624
300462,83.99374
300463,80.063446
300464,83.20642
300465,81.83958
300466,83.258415
300467,83.77037
300468,81.45685
300469,82.15931
300470,83.99472
300471,81.80796
300472,80.00368
300473,82.47694
300474,81.14939
300475,80.99552
300476,82.136444
300477,82.568146
300478,80.70273
300479,82.63796
300480,81.3554
300481,80.79462
300482,82.26597
300483,81.13987
300484,84.2227
300485,83.72802
300486,82.421234
300487,82.59076
300488,81.922585
300489,82.75739
300490,80.981316
300491,83.7687
300492,82.10162
300493,84.66117
300494,83.277176
300495,82.89228
300496,83.3794
300497,80.433815
300498,81.9066
300499,83.212814
300500,80.61061
300501,83.07141
300502,81.71873
300503,81.664
300504,81.19398
300505,84.624504
300506,84.70826
300507,82.5323
300508,78.187996
300509,83.62185
300510,82.10475
300511,83.432945
300512,81.0862
300513,83.785484
300514,83.27833
300515,82.77
300516,82.644775
300517,81.23262
300518,81.999054
300519,80.70792
300520,83.52788
300521,81.1319
300522,83.522095
300523,82.443
300524,76.0502
300525,83.558334
300526,83.87451
300527,82.74804
300528,82.7716
300529,84.14505
300530,84.04143
300531,81.31648
300532,82.73619
300533,81.19904
300534,82.17961
300535,84.253944
300536,80.52687
300537,82.47143
300538,81.05228
300539,82.86612
300540,83.08934
300541,81.52992
300542,82.553894
300543,84.19312
300544,83.03871
300545,79.224106
300546,82.627205
300547,82.20612
300548,80.00879
300549,81.11447
300550,83.7972
300551,83.2074
300552,83.21079
300553,80.14894
300554,83.09556
300555,83.80053
300556,81.37477
300557,79.881454
300558,82.15026
300559,81.59127
300560,82.038734
300561,81.56602
300562,81.81371
300563,79.61397
300564,82.051285
300565,81.20913
300566,82.16222
300567,75.614685
300568,83.38714
300569,82.87422
300570,80.89753
300571,83.564255
300572,83.30201
300573,80.42084
300574,84.820244
300575,84.50882
300576,81.908394
300577,81.29323
300578,83.54589
300579,80.884476
300580,82.190445
300581,80.02097
300582,83.93401
300583,82.633865
300584,82.86438
300585,82.9342
300586,83.26538
300587,81.81048
300588,83.91353
300589,82.1516
300590,85.66051
300591,82.69221
300592,83.04602
300593,81.39642
300594,83.22209
300595,82.11029
300596,81.33472
300597,81.52932
300598,82.53043
300599,83.02463
300600,81.12353
300601,83.66777
300602,83.126396
300603,82.862854
300604,82.433624
300605,81.943954
300606,82.32044
300607,81.83414
300608,82.62781
300609,80.9135
300610,82.69277
300611,82.42017
300612,82.949684
300613,82.4997
300614,84.07042
300615,84.66058
300616,83.16335
300617,82.396866
300618,83.788895
300619,80.73801
300620,81.803535
300621,81.415855
300622,82.41211
300623,81.54653
300624,83.43868
300625,82.98151
300626,82.74358
300627,80.8504
300628,79.93131
300629,81.29735
300630,80.660034
300631,82.384384
300632,83.536865
300633,81.10727
300634,83.89069
300635,85.187126
300636,82.818855
300637,82.39471
300638,83.19132
300639,84.009285
300640,84.13493
300641,81.126785
300642,83.20637
300643,84.712685
300644,81.968376
300645,78.91325
300646,81.0462
300647,82.29407
300648,82.622185
300649,83.89514
300650,82.61282
300651,77.604485
300652,82.58053
300653,83.60406
300654,83.56995
300655,80.92194
300656,83.031845
300657,83.06294
300658,83.41374
300659,84.060486
300660,82.45235
300661,83.5793
300662,82.45963
300663,81.196075
300664,82.93706
300665,81.33951
300666,82.78472
300667,83.77504
300668,81.389656
300669,82.53997
300670,81.696556
300671,82.23176
300672,84.105385
300673,83.56336
300674,82.46535
300675,82.97161
300676,81.682365
300677,82.23194
300678,82.279945
300679,82.07204
300680,81.734535
300681,80.65679
300682,85.32105
300683,84.57758
300684,83.13516
300685,81.966225
300686,84.439766
300687,78.80477
300688,82.631035
300689,83.92627
300690,83.38382
300691,84.438835
300692,82.84665
300693,82.757065
300694,82.73368
300695,83.93135
300696,83.05404
300697,81.85924
300698,82.99477
300699,82.43964
300700,80.766174
300701,81.635
300702,81.058235
300703,84.27345
300704,82.33859
300705,81.89754
300706,81.34967
300707,82.56754
300708,85.19554
300709,80.10064
300710,83.33524
300711,83.29552
300712,82.5672
300713,80.386765
300714,82.73674
300715,83.54703
300716,80.20833
300717,81.66981
300718,81.84601
300719,82.127556
300720,83.55497
300721,83.03886
300722,83.609695
300723,82.60286
300724,82.06169
300725,84.782135
300726,82.51718
300727,82.97964
300728,82.76111
300729,82.01607
300730,81.444725
300731,85.10337
300732,80.768875
300733,82.94809
300734,83.350235
300735,83.14217
300736,84.4984
300737,83.78138
300738,80.826
300739,80.564644
300740,81.47953
300741,82.217415
300742,83.70098
300743,83.22622
300744,79.86864
300745,81.908264
300746,83.39822
300747,82.77181
300748,82.64366
300749,83.45696
300750,81.36594
300751,83.24075
300752,83.17427
300753,83.690384
300754,80.758736
300755,83.73905
300756,82.64714
300757,82.19143
300758,81.899796
300759,83.807846
300760,82.80805
300761,83.094734
300762,83.405846
300763,83.81984
300764,83.17307
300765,82.585915
300766,82.69866
300767,83.84957
300768,84.56914
300769,82.0876
300770,83.31941
300771,83.23087
300772,80.983376
300773,82.75749
300774,83.00789
300775,82.01198
300776,82.751434
300777,79.871025
300778,82.19373
300779,83.81997
300780,80.653915
300781,83.265656
300782,84.48216
300783,82.45511
300784,82.876114
300785,81.80586
300786,83.849915
300787,82.42086
300788,83.22775
300789,83.12731
300790,83.98043
300791,82.83468
300792,82.61442
300793,81.82071
300794,82.90525
300795,81.52957
300796,81.95601
300797,82.17601
300798,82.08464
300799,76.344864
300800,82.572754
300801,81.57435
300802,81.59514
300803,78.826385
300804,83.82864
300805,82.09218
300806,82.71532
300807,81.246346
300808,82.55986
300809,82.52707
300810,81.80644
300811,81.64108
300812,82.17183
300813,82.62788
300814,81.26378
300815,84.40044
300816,83.842415
300817,81.382835
300818,82.377945
300819,83.89624
300820,84.26028
300821,82.1242
300822,82.544876
300823,83.849045
300824,82.47792
300825,82.955986
300826,81.41175
300827,82.67655
300828,82.28223
300829,82.9422
300830,82.765816
300831,81.111855
300832,81.02044
300833,82.283264
300834,83.020775
300835,81.042656
300836,81.74991
300837,83.335106
300838,82.50955
300839,83.525604
300840,81.44464
300841,80.74154
300842,83.25596
300843,82.48582
300844,79.9799
300845,85.09287
300846,82.24571
300847,79.63599
300848,81.57217
300849,82.80165
300850,81.43266
300851,80.8321
300852,84.86204
300853,82.96401
300854,81.941345
300855,83.41828
300856,82.00893
300857,82.09756
300858,82.95489
300859,83.18412
300860,85.67115
300861,83.66299
300862,81.823944
300863,81.95354
300864,81.89528
300865,83.80054
300866,83.77195
300867,81.638535
300868,83.87709
300869,82.81404
300870,79.964836
300871,81.07548
300872,82.92929
300873,81.90434
300874,81.31446
300875,80.816696
300876,84.054405
300877,83.398766
300878,83.60243
300879,81.560524
300880,83.270035
300881,82.406204
300882,81.22126
300883,81.587
300884,82.933876
300885,85.55559
300886,81.88611
300887,84.38885
300888,81.97664
300889,83.200676
300890,83.145325
300891,82.24327
300892,80.96993
300893,83.15549
300894,82.00293
300895,83.33112
300896,78.73569
300897,80.695694
300898,83.14383
300899,81.74955
300900,82.780396
300901,82.07004
300902,82.91606
300903,80.86083
300904,80.35198
300905,82.58166
300906,82.52904
300907,82.76664
300908,81.67885
300909,84.08028
300910,81.20282
300911,81.847336
300912,82.95844
300913,81.31963
300914,81.041534
300915,83.37453
300916,82.76897
300917,82.77861
300918,81.87632
300919,84.3665
300920,81.4293
300921,82.90296
300922,81.73383
300923,82.8733
300924,80.65196
300925,81.74601
300926,83.803154
300927,80.63364
300928,81.310135
300929,84.54079
300930,82.203964
300931,82.809555
300932,83.190796
300933,83.26032
300934,81.46109
300935,81.161606
300936,82.853035
300937,81.35989
300938,83.14192
300939,81.05581
300940,83.68147
300941,81.573685
300942,81.41402
300943,83.78064
300944,81.05164
300945,82.35951
300946,83.22923
300947,84.002686
300948,83.02105
300949,82.355736
300950,83.605545
300951,83.1484
300952,82.02335
300953,83.42175
300954,82.14037
300955,80.714134
300956,85.036194
300957,82.15384
300958,81.38985
300959,81.93364
300960,83.33168
300961,80.36347
300962,83.279175
300963,81.3023
300964,81.74305
300965,80.92162
300966,82.983925
300967,82.711845
300968,82.43076
300969,81.82805
300970,80.29617
300971,84.39478
300972,82.426605
300973,83.191154
300974,83.76314
300975,83.10103
300976,82.625046
300977,82.66383
300978,85.46411
300979,83.129456
300980,82.27908
300981,82.31735
300982,81.773735
300983,83.93831
300984,82.56799
300985,82.96034
300986,80.10379
300987,80.60188
300988,85.46445
300989,82.24516
300990,84.809364
300991,83.263435
300992,83.49815
300993,82.88919
300994,79.41232
300995,81.8452
300996,83.31665
300997,80.63451
300998,81.41243
300999,81.045044
301000,82.38348
301001,83.67546
301002,83.18462
301003,81.29495
301004,83.35693
301005,81.585556
301006,82.508354
301007,81.26981
301008,83.929695
301009,80.82787
301010,82.28587
301011,79.74461
301012,81.351555
301013,79.13918
301014,82.64817
301015,82.33144
301016,83.11643
301017,79.79833
301018,81.60183
301019,79.80249
301020,84.36496
301021,83.19841
301022,82.4348
301023,83.58214
301024,83.13625
301025,82.08378
301026,81.11422
301027,82.4775
301028,81.01418
301029,82.78196
301030,82.696686
301031,82.40299
301032,82.60301
301033,82.132195
301034,79.996666
301035,82.515724
301036,81.79028
301037,85.23273
301038,84.353584
301039,82.75508
301040,82.77856
301041,83.63296
301042,82.12571
301043,81.58771
301044,82.64623
301045,82.85747
301046,83.51723
301047,82.508446
301048,83.03629
301049,82.88116
301050,84.06189
301051,82.89097
301052,79.43805
301053,81.50377
301054,83.570206
301055,83.110115
301056,82.646545
301057,82.624565
301058,81.65189
301059,81.955536
301060,81.84076
301061,82.656815
301062,81.43172
301063,83.856384
301064,80.27789
301065,81.60228
301066,82.61799
301067,80.97649
301068,83.72048
301069,84.13333
301070,81.855446
301071,83.55945
301072,81.36105
301073,83.59943
301074,82.22835
301075,81.29797
301076,82.44578
301077,82.73357
301078,83.30366
301079,83.856026
301080,83.96458
301081,82.494064
301082,83.84876
301083,82.50461
301084,82.042625
301085,83.07568
301086,82.88601
301087,80.52257
301088,82.788445
301089,81.47488
301090,84.51212
301091,81.43064
301092,83.46574
301093,84.06934
301094,81.32932
301095,81.34348
301096,82.02761
301097,82.1877
301098,83.27451
301099,79.72855
301100,84.327095
301101,82.497086
301102,82.83166
301103,83.72266
301104,83.47154
301105,80.235306
301106,81.64075
301107,83.04801
301108,84.2628
301109,83.55106
301110,80.69317
301111,82.08876
301112,82.64753
301113,83.77596
301114,82.37058
301115,83.20945
301116,83.57043
301117,81.20594
301118,82.62324
301119,81.8159
301120,80.01609
301121,81.52343
301122,84.09972
301123,83.50117
301124,82.38738
301125,80.870674
301126,81.24209
301127,83.644066
301128,81.394264
301129,82.110855
301130,81.34183
301131,83.27921
301132,84.11441
301133,80.420135
301134,81.366714
301135,82.87392
301136,82.80327
301137,83.716736
301138,82.86096
301139,80.28697
301140,81.42137
301141,83.327614
301142,82.1876
301143,84.501366
301144,83.27727
301145,83.94099
301146,83.84589
301147,80.858925
301148,83.31271
301149,82.616585
301150,81.030235
301151,83.26254
301152,82.91767
301153,84.35721
301154,80.99988
301155,81.521164
301156,81.422264
301157,82.32745
301158,83.87597
301159,84.608246
301160,81.27467
301161,83.56563
301162,82.727974
301163,82.72839
301164,83.13424
301165,84.28201
301166,81.83767
301167,83.85247
301168,84.12415
301169,82.83573
301170,82.29011
301171,83.714134
301172,81.39941
301173,81.408676
301174,83.50347
301175,84.560524
301176,81.876945
301177,81.15096
301178,78.64785
301179,81.10055
301180,82.95121
301181,83.57793
301182,82.501945
301183,80.8428
301184,82.964424
301185,83.13867
301186,83.32924
301187,84.60978
301188,80.96036
301189,82.882515
301190,81.41156
301191,80.90464
301192,81.252914
301193,84.257835
301194,82.00804
301195,82.68152
301196,82.21218
301197,82.77512
301198,79.739265
301199,81.98268
301200,82.87246
301201,83.87131
301202,80.571686
301203,83.43341
301204,83.4941
301205,83.07946
301206,80.202286
301207,82.770874
301208,82.40705
301209,81.934715
301210,83.06281
301211,82.10751
301212,81.97203
301213,82.930725
301214,84.68198
301215,83.402626
301216,85.193085
301217,82.713135
301218,81.895515
301219,82.70682
301220,81.54857
301221,82.419304
301222,81.547165
301223,81.71093
301224,81.94276
301225,83.286835
301226,80.96648
301227,83.01165
301228,81.77892
301229,83.04998
301230,81.7328
301231,83.73738
301232,82.399536
301233,81.53461
301234,83.47269
301235,83.767296
301236,84.41501
301237,80.55542
301238,82.14445
301239,83.868904
301240,82.61091
301241,81.47433
301242,82.39713
301243,83.252975
301244,83.0149
301245,83.93083
301246,84.296295
301247,83.63362
301248,82.838234
301249,84.03857
301250,82.91389
301251,82.9222
301252,83.95677
301253,84.85983
301254,82.53787
301255,80.6554
301256,85.23419
301257,83.511154
301258,85.333275
301259,83.999
301260,84.15053
301261,84.11897
301262,81.2477
301263,81.42556
301264,83.773735
301265,84.75973
301266,79.25371
301267,84.099754
301268,83.43868
301269,80.41159
301270,83.83583
301271,83.90318
301272,82.184074
301273,83.00938
301274,82.06628
301275,83.3943
301276,83.09557
301277,84.17653
301278,81.438354
301279,84.07113
301280,83.35472
301281,83.775314
301282,83.35366
301283,81.73007
301284,84.385574
301285,81.69085
301286,85.63919
301287,82.891174
301288,80.67032
301289,81.60215
301290,83.54533
301291,81.846504
301292,83.50619
301293,82.810455
301294,83.444595
301295,81.09617
301296,82.43484
301297,83.88937
301298,85.66234
301299,84.61609
301300,82.53125
301301,82.04376
301302,81.29683
301303,83.89569
301304,82.43019
301305,81.52972
301306,83.76755
301307,81.29027
301308,79.944725
301309,79.99579
301310,82.85186
301311,83.1051
301312,82.21481
301313,83.12393
301314,82.478806
301315,81.447205
301316,83.690926
301317,82.83491
301318,83.690254
301319,83.233154
301320,83.056114
301321,83.18167
301322,81.69857
301323,83.61598
301324,82.391075
301325,81.77654
301326,81.549355
301327,83.71384
301328,84.41712
301329,84.050316
301330,81.254845
301331,80.0479
301332,82.05803
301333,82.139786
301334,82.10852
301335,80.43415
301336,81.241875
301337,79.20969
301338,83.81962
301339,83.150085
301340,83.678505
301341,81.88616
301342,82.861755
301343,83.59761
301344,82.09695
301345,83.33909
301346,84.01524
301347,82.236946
301348,81.54399
301349,81.02101
301350,83.82157
301351,84.495804
301352,81.67517
301353,84.15916
301354,81.7362
301355,83.53653
301356,81.07978
301357,83.27708
301358,79.215546
301359,82.752785
301360,82.24308
301361,82.0201
301362,82.76734
301363,84.64218
301364,83.409096
301365,82.55082
301366,81.562
301367,83.069275
301368,80.65866
301369,83.94113
301370,81.45074
301371,82.59183
301372,80.75458
301373,82.51279
301374,81.9336
301375,83.180244
301376,82.451164
301377,83.10061
301378,83.12953
301379,81.18938
301380,81.41171
301381,82.12416
301382,82.22475
301383,82.3125
301384,80.79484
301385,84.189735
301386,78.20454
301387,82.314705
301388,82.647095
301389,81.4613
301390,85.19247
301391,81.56614
301392,81.7098
301393,82.69648
301394,82.86706
301395,83.82147
301396,80.73289
301397,82.357285
301398,78.81215
301399,83.40108
301400,83.186165
301401,82.57759
301402,84.18332
301403,82.33489
301404,82.04296
301405,81.76502
301406,81.41658
301407,82.06458
301408,80.30607
301409,84.97209
301410,80.784996
301411,80.90995
301412,84.05181
301413,78.57695
301414,82.939476
301415,84.62673
301416,77.52332
301417,84.77318
301418,81.85117
301419,82.36683
301420,83.32299
301421,83.66301
301422,82.74939
301423,81.251656
301424,81.678856
301425,81.261475
301426,83.21165
301427,82.42649
301428,81.05595
301429,82.082375
301430,80.58252
301431,81.96581
301432,82.24874
301433,82.97305
301434,83.16339
301435,83.29962
301436,84.039246
301437,81.20463
301438,83.93254
301439,84.1484
301440,82.73544
301441,82.32336
301442,80.94555
301443,83.17067
301444,82.60301
301445,81.81521
301446,82.247765
301447,82.47889
301448,82.51409
301449,83.59464
301450,81.41035
301451,83.53654
301452,80.5376
301453,82.762566
301454,83.71825
301455,82.89479
301456,81.97259
301457,82.66567
301458,82.42613
301459,82.6592
301460,82.23065
301461,81.64053
301462,80.26427
301463,83.05151
301464,83.36011
301465,82.70261
301466,80.1247
301467,84.14162
301468,83.605415
301469,84.17511
301470,82.73074
301471,83.119156
301472,82.3846
301473,81.112946
301474,84.43359
301475,81.453926
301476,84.023506
301477,83.218765
301478,84.785866
301479,82.637375
301480,83.822075
301481,85.14188
301482,81.9702
301483,82.84366
301484,83.19551
301485,82.15499
301486,83.51764
301487,81.857506
301488,79.863655
301489,83.60818
301490,82.98614
301491,81.672226
301492,85.09773
301493,80.750885
301494,81.78188
301495,83.44093
301496,81.81603
301497,82.277695
301498,84.20863
301499,82.986084
301500,82.02626
301501,82.04018
301502,80.72714
301503,82.53373
301504,84.642265
301505,83.458244
301506,82.68439
301507,81.38931
301508,84.296036
301509,84.71327
301510,81.697685
301511,83.06198
301512,80.9837
301513,81.3891
301514,83.3537
301515,82.56179
301516,82.65208
301517,81.999146
301518,82.598724
301519,82.35817
301520,82.83452
301521,79.57449
301522,82.49435
301523,83.11455
301524,82.18599
301525,82.58066
301526,83.25067
301527,83.10809
301528,85.05983
301529,81.421265
301530,81.15365
301531,83.75455
301532,84.30043
301533,83.46922
301534,84.354706
301535,82.76058
301536,81.807785
301537,83.369095
301538,84.36541
301539,80.77423
301540,82.46346
301541,82.29994
301542,85.09131
301543,81.93959
301544,84.10866
301545,83.343
301546,82.29457
301547,80.77642
301548,82.786705
301549,80.375694
301550,81.958115
301551,81.51757
301552,82.48782
301553,82.119644
301554,82.07908
301555,81.88928
301556,84.47926
301557,80.91179
301558,83.75314
301559,81.36554
301560,81.99401
301561,82.29989
301562,80.627716
301563,84.80948
301564,83.45793
301565,82.755325
301566,81.97055
301567,83.93353
301568,81.988335
301569,85.33522
301570,81.69148
301571,82.132774
301572,83.12293
301573,81.594604
301574,84.580894
301575,81.31001
301576,81.70869
301577,82.5973
301578,83.09231
301579,84.76354
301580,79.76259
301581,82.247475
301582,82.41428
301583,82.773895
301584,81.281136
301585,83.24318
301586,81.72378
301587,76.830154
301588,82.59329
301589,84.45136
301590,83.70693
301591,78.09213
301592,80.65563
301593,83.558716
301594,81.53872
301595,79.039604
301596,83.63533
301597,82.47697
301598,82.23596
301599,82.45309
301600,83.352356
301601,82.69153
301602,83.32757
301603,82.434235
301604,82.45753
301605,84.444855
301606,83.30204
301607,81.781425
301608,82.79794
301609,82.38442
301610,82.74095
301611,82.99822
301612,82.737816
301613,78.63061
301614,80.92602
301615,81.56906
301616,81.218094
301617,82.70594
301618,81.81122
301619,83.55949
301620,82.406364
301621,83.199554
301622,82.69172
301623,81.49388
301624,79.91824
301625,79.80282
301626,81.26168
301627,84.74755
301628,81.13743
301629,82.177536
301630,80.93695
301631,83.881584
301632,84.71494
301633,79.12039
301634,83.6384
301635,83.98043
301636,83.525215
301637,82.381165
301638,82.776596
301639,83.752205
301640,78.33851
301641,82.03331
301642,83.00247
301643,82.14366
301644,83.13306
301645,83.643295
301646,83.369064
301647,82.31838
301648,82.272896
301649,83.36285
301650,81.12958
301651,82.29617
301652,80.30371
301653,85.03552
301654,82.505
301655,81.64179
301656,81.97992
301657,84.736725
301658,83.07003
301659,83.16895
301660,80.776665
301661,84.248436
301662,82.49069
301663,82.69133
301664,83.60043
301665,82.69931
301666,81.859245
301667,83.17048
301668,83.0284
301669,82.500404
301670,83.65719
301671,83.086685
301672,82.31492
301673,83.317406
301674,83.0653
301675,83.84561
301676,82.91536
301677,83.717545
301678,84.42863
301679,84.07378
301680,82.9334
301681,78.04955
301682,80.66926
301683,85.69621
301684,81.08176
301685,83.186005
301686,83.74031
301687,80.86045
301688,81.60263
301689,83.074234
301690,83.47122
301691,76.32196
301692,83.30894
301693,82.89296
301694,80.72414
301695,82.649445
301696,77.02203
301697,82.05462
301698,83.40802
301699,82.73834
301700,82.32036
301701,83.10668
301702,84.333534
301703,81.97334
301704,83.32021
301705,82.32736
301706,84.75204
301707,83.811195
301708,81.98912
301709,82.79949
301710,83.01924
301711,81.553444
301712,83.218704
301713,80.73354
301714,81.16306
301715,81.786575
301716,82.83252
301717,84.362755
301718,82.49942
301719,82.70077
301720,83.53639
301721,83.58407
301722,81.451866
301723,83.362076
301724,81.50432
301725,79.45374
301726,81.348114
301727,83.14002
301728,83.03748
301729,82.06782
301730,83.71597
301731,81.77084
301732,81.52277
301733,81.56155
301734,83.21786
301735,83.267296
301736,80.3544
301737,84.11869
301738,81.341415
301739,82.94432
301740,82.73826
301741,82.14971
301742,81.75011
301743,81.79042
301744,82.83562
301745,81.61677
301746,82.43885
301747,84.65397
301748,78.49659
301749,82.86613
