id,Price
300388,83.021126
300389,84.376755
300390,81.61825
300391,80.4605
300392,79.426445
300393,82.20867
300394,83.14831
300395,81.67541
300396,83.99372
300397,83.80468
300398,83.21923
300399,81.11809
300400,82.24578
300401,83.10804
300402,83.36136
300403,84.22267
300404,82.74951
300405,81.42084
300406,81.95406
300407,82.00815
300408,81.46221
300409,83.127144
300410,82.12269
300411,82.58354
300412,80.69647
300413,81.880585
300414,82.68933
300415,82.15759
300416,81.25427
300417,81.98655
300418,82.68919
300419,80.923965
300420,83.19312
300421,81.17426
300422,81.78573
300423,82.72594
300424,81.76717
300425,81.20166
300426,84.02503
300427,82.57894
300428,83.47308
300429,80.453445
300430,81.01288
300431,82.3746
300432,83.27825
300433,82.891075
300434,82.05559
300435,81.95461
300436,81.01616
300437,82.39955
300438,84.39344
300439,82.49786
300440,84.30017
300441,82.41583
300442,82.70201
300443,83.27957
300444,83.31198
300445,80.75352
300446,82.924515
300447,80.32931
300448,82.82698
300449,83.70463
300450,82.63321
300451,82.842186
300452,82.11532
300453,82.5518
300454,81.98005
300455,84.121086
300456,83.42101
300457,80.07156
300458,84.6702
300459,81.62241
300460,80.93512
300461,83.35811
300462,83.91542
300463,80.206184
300464,83.83632
300465,82.31669
300466,82.737526
300467,83.308304
300468,81.32123
300469,81.77228
300470,83.17037
300471,81.298164
300472,80.4776
300473,81.941185
300474,81.051765
300475,81.549805
300476,81.58614
300477,82.2994
300478,81.042946
300479,82.688065
300480,81.57357
300481,80.749596
300482,81.89389
300483,80.306755
300484,83.90354
300485,83.276726
300486,82.29291
300487,81.93961
300488,81.746376
300489,82.01434
300490,80.88988
300491,83.76853
300492,82.20285
300493,84.41233
300494,82.31177
300495,82.59579
300496,83.01799
300497,81.03786
300498,81.3934
300499,82.97866
300500,80.86281
300501,83.779396
300502,81.534195
300503,81.40268
300504,81.005264
300505,84.48376
300506,84.47439
300507,83.143295
300508,79.037415
300509,83.42805
300510,82.31048
300511,83.234505
300512,81.91829
300513,83.299644
300514,82.31802
300515,82.733734
300516,82.39438
300517,81.36067
300518,82.05485
300519,81.18811
300520,83.10604
300521,81.33615
300522,83.56555
300523,82.332886
300524,76.48095
300525,83.94543
300526,83.6226
300527,82.64504
300528,82.73425
300529,83.43795
300530,83.77311
300531,81.330986
300532,82.72886
300533,81.16995
300534,81.49086
300535,83.59084
300536,81.45303
300537,82.57339
300538,80.81629
300539,82.74251
300540,82.459045
300541,81.85871
300542,81.99253
300543,83.65495
300544,82.57821
300545,79.57255
300546,82.402695
300547,81.900116
300548,80.419655
300549,80.72214
300550,83.59098
300551,83.33643
300552,82.5052
300553,79.77301
300554,82.66753
300555,83.48139
300556,81.6988
300557,81.135445
300558,81.819916
300559,81.083
300560,81.930756
300561,81.9853
300562,81.547485
300563,79.988785
300564,81.76966
300565,80.422935
300566,81.96621
300567,76.18753
300568,83.39883
300569,82.974106
300570,80.82319
300571,83.492256
300572,82.99275
300573,80.71592
300574,84.49456
300575,83.66151
300576,82.25737
300577,81.068184
300578,83.77732
300579,81.23875
300580,81.86953
300581,80.96166
300582,83.67885
300583,82.28519
300584,82.56055
300585,83.02043
300586,82.997154
300587,81.35067
300588,83.327415
300589,82.56807
300590,84.70924
300591,83.05347
300592,82.404594
300593,81.42002
300594,82.70258
300595,81.57926
300596,81.37134
300597,80.67537
300598,81.74872
300599,82.264275
300600,81.101814
300601,83.25729
300602,82.5843
300603,82.34134
300604,82.40957
300605,82.18467
300606,82.46107
300607,81.81805
300608,82.4271
300609,80.55423
300610,83.018654
300611,82.18061
300612,82.49759
300613,82.54492
300614,83.414314
300615,83.71274
300616,83.30395
300617,82.22311
300618,83.64102
300619,80.6946
300620,81.78517
300621,81.88526
300622,82.15133
300623,81.6374
300624,83.12185
300625,82.00083
300626,83.09176
300627,80.67465
300628,80.76411
300629,81.36889
300630,81.33755
300631,82.484146
300632,83.00985
300633,80.984276
300634,83.17663
300635,84.73166
300636,82.77813
300637,82.20426
300638,83.33464
300639,83.88545
300640,83.93288
300641,80.84319
300642,82.70766
300643,83.39954
300644,81.38964
300645,79.07909
300646,81.383484
300647,82.02066
300648,82.608955
300649,83.53528
300650,81.93069
300651,78.283615
300652,82.780556
300653,83.52705
300654,83.38266
300655,80.739586
300656,82.71922
300657,82.78598
300658,82.59675
300659,83.57199
300660,82.51394
300661,83.25512
300662,82.57571
300663,80.77993
300664,82.79526
300665,81.26167
300666,82.49915
300667,83.27342
300668,81.24198
300669,82.95042
300670,81.86273
300671,81.77299
300672,83.33711
300673,83.06007
300674,82.19578
300675,83.13793
300676,82.05381
300677,81.87845
300678,82.39477
300679,81.699646
300680,81.62649
300681,80.86706
300682,84.523026
300683,84.290855
300684,83.07344
300685,81.84753
300686,84.10382
300687,79.43239
300688,82.28001
300689,83.96119
300690,83.15049
300691,84.72145
300692,83.099846
300693,82.18267
300694,82.056175
300695,83.59187
300696,82.92314
300697,82.0536
300698,82.75688
300699,82.72566
300700,80.999695
300701,80.5869
300702,80.457085
300703,84.187195
300704,82.32268
300705,82.39419
300706,81.96517
300707,82.034225
300708,84.52504
300709,80.30121
300710,83.08328
300711,82.77089
300712,82.54428
300713,80.029976
300714,82.46386
300715,83.358826
300716,79.57167
300717,82.25303
300718,81.68318
300719,81.4117
300720,82.896126
300721,82.52409
300722,82.653366
300723,82.28026
300724,81.77059
300725,84.01922
300726,82.71187
300727,82.355515
300728,82.6417
300729,82.387886
300730,80.58773
300731,83.888016
300732,80.63273
300733,82.74075
300734,83.68806
300735,82.69376
300736,84.01255
300737,83.07878
300738,81.884544
300739,80.31535
300740,81.279495
300741,81.78836
300742,83.25919
300743,82.79025
300744,79.94105
300745,81.71644
300746,82.97265
300747,82.99769
300748,82.4314
300749,82.96586
300750,81.192665
300751,82.82767
300752,82.464264
300753,83.93564
300754,80.47642
300755,83.04531
300756,82.258736
300757,81.66958
300758,82.05215
300759,83.30753
300760,82.702866
300761,82.71032
300762,83.03326
300763,83.68067
300764,82.68033
300765,81.65553
300766,82.86388
300767,83.21636
300768,83.785355
300769,81.80661
300770,82.92477
300771,83.144745
300772,80.990944
300773,82.555214
300774,82.630356
300775,82.31294
300776,82.130104
300777,80.435905
300778,81.97035
300779,83.454285
300780,81.69115
300781,83.18881
300782,83.95437
300783,82.09307
300784,82.20195
300785,81.15096
300786,83.34446
300787,81.777466
300788,83.28599
300789,83.090706
300790,84.00443
300791,82.27977
300792,82.392105
300793,81.61374
300794,82.99386
300795,82.04301
300796,81.47863
300797,82.7148
300798,82.49384
300799,76.672226
300800,82.32467
300801,81.434135
300802,81.35398
300803,78.75104
300804,84.15139
300805,81.89885
300806,82.451584
300807,81.44822
300808,82.551605
300809,82.62088
300810,82.4402
300811,81.15317
300812,82.035736
300813,81.91134
300814,80.94158
300815,83.92859
300816,83.145164
300817,81.26541
300818,82.290405
300819,83.51808
300820,83.66681
300821,82.39494
300822,82.46286
300823,83.89324
300824,81.86534
300825,83.04145
300826,81.45691
300827,82.66455
300828,82.096085
300829,82.825745
300830,82.95274
300831,81.38832
300832,81.53243
300833,82.23355
300834,82.98593
300835,80.922844
300836,80.79334
300837,82.60359
300838,82.34603
300839,82.915184
300840,81.27693
300841,80.73017
300842,82.6007
300843,82.10843
300844,80.82849
300845,84.07886
300846,82.06748
300847,79.78623
300848,81.53218
300849,82.17075
300850,81.58962
300851,80.78861
300852,84.151024
300853,82.95715
300854,81.92031
300855,83.11128
300856,81.60715
300857,81.83311
300858,83.38941
300859,82.434235
300860,84.45715
300861,83.68021
300862,81.99511
300863,81.603226
300864,81.564125
300865,83.29855
300866,82.91755
300867,81.31618
300868,83.04752
300869,82.956085
300870,80.43607
300871,81.414055
300872,82.09565
300873,82.07409
300874,81.12315
300875,80.90472
300876,83.433945
300877,83.301605
300878,83.4228
300879,81.03922
300880,82.67033
300881,81.9142
300882,81.26952
300883,81.36528
300884,82.744484
300885,84.40296
300886,81.86296
300887,83.766495
300888,82.46193
300889,82.568504
300890,82.799164
300891,81.65601
300892,80.857254
300893,82.8081
300894,81.907646
300895,83.50463
300896,79.80045
300897,80.6228
300898,82.49768
300899,80.874954
300900,83.02756
300901,82.34729
300902,82.63063
300903,80.753105
300904,80.42681
300905,82.79142
300906,83.04029
300907,82.3188
300908,81.160126
300909,83.661896
300910,81.8932
300911,81.03008
300912,83.13773
300913,81.54941
300914,80.98916
300915,83.187744
300916,82.42096
300917,82.412766
300918,81.29107
300919,83.70426
300920,81.46975
300921,82.714905
300922,81.440094
300923,82.55413
300924,80.34789
300925,81.84612
300926,83.14701
300927,81.40091
300928,81.41597
300929,83.99493
300930,82.16112
300931,82.450294
300932,83.6055
300933,83.172295
300934,81.44119
300935,81.134415
300936,82.67359
300937,81.4894
300938,82.628044
300939,81.43895
300940,83.16712
300941,81.63035
300942,81.525795
300943,83.16547
300944,81.558205
300945,82.13637
300946,82.94367
300947,83.837456
300948,82.5907
300949,81.930855
300950,83.10019
300951,83.05719
300952,81.4587
300953,82.82597
300954,83.005295
300955,81.17137
300956,84.773994
300957,81.33498
300958,81.00081
300959,82.15211
300960,82.94445
300961,80.07715
300962,83.18858
300963,81.17276
300964,82.138176
300965,80.796936
300966,83.00264
300967,82.62672
300968,82.2847
300969,82.44084
300970,81.11512
300971,83.85051
300972,82.24412
300973,82.59539
300974,83.29238
300975,83.35721
300976,82.79416
300977,82.28684
300978,84.67532
300979,82.51668
300980,82.17756
300981,82.360466
300982,81.53213
300983,83.72611
300984,82.59336
300985,82.94445
300986,80.65752
300987,81.22819
300988,84.719894
300989,82.815056
300990,84.348885
300991,82.63879
300992,83.01841
300993,82.285446
300994,79.9438
300995,81.68155
300996,83.10558
300997,80.84243
300998,81.19951
300999,81.65287
301000,82.979454
301001,81.949684
301002,82.530655
301003,81.06757
301004,82.83895
301005,81.709595
301006,82.00984
301007,81.84472
301008,83.39602
301009,81.396515
301010,82.0474
301011,79.75122
301012,81.58806
301013,79.11748
301014,82.27588
301015,82.467926
301016,82.436485
301017,80.82664
301018,82.3909
301019,80.6509
301020,83.816956
301021,82.95426
301022,82.218544
301023,81.9356
301024,82.4522
301025,81.94767
301026,80.82719
301027,82.24894
301028,80.91336
301029,82.91845
301030,82.7315
301031,82.04266
301032,82.23435
301033,82.29683
301034,80.63977
301035,82.27069
301036,81.315254
301037,83.77146
301038,83.273575
301039,82.59628
301040,82.79695
301041,83.02693
301042,81.893814
301043,82.06328
301044,82.42409
301045,82.454
301046,83.69307
301047,81.87576
301048,82.34629
301049,82.283714
301050,83.355675
301051,83.07912
301052,80.04131
301053,81.29288
301054,83.554016
301055,82.38636
301056,82.68857
301057,83.24177
301058,81.058876
301059,81.44346
301060,82.25979
301061,82.24349
301062,80.5853
301063,82.852356
301064,79.85406
301065,81.870674
301066,82.66097
301067,81.99051
301068,82.93515
301069,83.55865
301070,81.32706
301071,83.33018
301072,81.19755
301073,83.42842
301074,81.85041
301075,81.13015
301076,81.96302
301077,82.40515
301078,82.967476
301079,83.36465
301080,84.065994
301081,82.20326
301082,83.56091
301083,81.84269
301084,82.055824
301085,82.781425
301086,82.630875
301087,79.95909
301088,82.76056
301089,81.76778
301090,84.52701
301091,81.654564
301092,83.45786
301093,83.4822
301094,81.170006
301095,81.38709
301096,82.108154
301097,82.23542
301098,82.506035
301099,80.532005
301100,83.915306
301101,82.488235
301102,82.22056
301103,83.41862
301104,82.572426
301105,80.51098
301106,80.71542
301107,82.55557
301108,83.69915
301109,83.14003
301110,80.76684
301111,81.92526
301112,82.772125
301113,83.05676
301114,82.46335
301115,83.087364
301116,82.52365
301117,81.459015
301118,82.64047
301119,81.314865
301120,80.32717
301121,81.50744
301122,83.67533
301123,83.433624
301124,81.8729
301125,79.97104
301126,81.68234
301127,82.46331
301128,81.6264
301129,82.405464
301130,80.63895
301131,83.61046
301132,83.324295
301133,80.75514
301134,81.25888
301135,82.32813
301136,82.389114
301137,83.41201
301138,82.57648
301139,80.49407
301140,81.75686
301141,82.92176
301142,82.38962
301143,83.83828
301144,83.17027
301145,83.17163
301146,83.37665
301147,80.67635
301148,83.01636
301149,82.56266
301150,80.25633
301151,82.675316
301152,82.53547
301153,83.56367
301154,80.953804
301155,82.386696
301156,80.87905
301157,82.66168
301158,84.319275
301159,83.851326
301160,81.00635
301161,83.70826
301162,82.72146
301163,82.453995
301164,82.693085
301165,83.341995
301166,82.23803
301167,83.565346
301168,84.096855
301169,82.62431
301170,81.56417
301171,83.093666
301172,80.98342
301173,81.13791
301174,83.08035
301175,84.432816
301176,82.24906
301177,81.70055
301178,78.314804
301179,81.570816
301180,82.65425
301181,83.014496
301182,82.46133
301183,80.68338
301184,82.56916
301185,83.11032
301186,82.46916
301187,83.97325
301188,81.11615
301189,82.11331
301190,80.85252
301191,80.68331
301192,80.84855
301193,83.50647
301194,82.08088
301195,82.739075
301196,82.941986
301197,82.72685
301198,80.2365
301199,81.50894
301200,82.72442
301201,83.812164
301202,80.45298
301203,82.85342
301204,84.05498
301205,83.09756
301206,80.6271
301207,82.377205
301208,82.85211
301209,82.19267
301210,82.43697
301211,81.72138
301212,82.150314
301213,82.61304
301214,84.21637
301215,83.33985
301216,84.5131
301217,82.48139
301218,82.02759
301219,82.60942
301220,81.49266
301221,82.085495
301222,81.58465
301223,81.07541
301224,81.80243
301225,83.047806
301226,81.34218
301227,83.34038
301228,81.641945
301229,83.29083
301230,81.105675
301231,84.01822
301232,81.65377
301233,81.45509
301234,83.02025
301235,83.44352
301236,83.948524
301237,81.24421
301238,81.79381
301239,83.20878
301240,82.95738
301241,81.90574
301242,82.19204
301243,82.82117
301244,83.087006
301245,83.26303
301246,83.818985
301247,82.82676
301248,82.859856
301249,83.96872
301250,83.42667
301251,82.09152
301252,83.59344
301253,83.531586
301254,82.641235
301255,80.98612
301256,84.49569
301257,82.94272
301258,84.415276
301259,83.12435
301260,84.189926
301261,84.198654
301262,82.62654
301263,81.19115
301264,82.97832
301265,84.35731
301266,79.5933
301267,83.96197
301268,83.067
301269,80.80026
301270,83.666405
301271,83.74175
301272,81.832565
301273,82.588135
301274,82.55
301275,83.17595
301276,82.2218
301277,83.816574
301278,81.01848
301279,83.77054
301280,82.567566
301281,83.589165
301282,83.192024
301283,81.58278
301284,83.71284
301285,81.5211
301286,84.71777
301287,82.92241
301288,80.71828
301289,81.045006
301290,82.76331
301291,82.238495
301292,83.01264
301293,82.276505
301294,82.95038
301295,81.11923
301296,82.0724
301297,83.58097
301298,84.61127
301299,84.27045
301300,81.56254
301301,81.890396
301302,81.026535
301303,83.28796
301304,83.31939
301305,82.2193
301306,83.55898
301307,81.29012
301308,80.62962
301309,80.8364
301310,82.512985
301311,83.19088
301312,82.90387
301313,82.06718
301314,82.523285
301315,82.09694
301316,83.35885
301317,82.206375
301318,83.03231
301319,82.9463
301320,82.5279
301321,82.776886
301322,81.14378
301323,83.778595
301324,82.27847
301325,82.516174
301326,82.06597
301327,83.27531
301328,83.79496
301329,83.41618
301330,81.27019
301331,79.764694
301332,81.88814
301333,82.406006
301334,81.640785
301335,80.602844
301336,80.98197
301337,79.54185
301338,83.52718
301339,83.420525
301340,83.520584
301341,81.928535
301342,82.83084
301343,83.6151
301344,81.770676
301345,83.30108
301346,83.406906
301347,82.046455
301348,81.182236
301349,80.212456
301350,83.677284
301351,83.85249
301352,82.4408
301353,83.57684
301354,82.26931
301355,83.0627
301356,81.631714
301357,83.54607
301358,79.4382
301359,82.416084
301360,81.50535
301361,82.32581
301362,82.89202
301363,84.432686
301364,83.13023
301365,82.324905
301366,82.18542
301367,83.43984
301368,80.158455
301369,83.91087
301370,81.318756
301371,81.69604
301372,80.801056
301373,82.427895
301374,81.78016
301375,82.72572
301376,82.27119
301377,82.40473
301378,82.69391
301379,81.61723
301380,81.7128
301381,82.41137
301382,82.02773
301383,81.62072
301384,81.16858
301385,83.979225
301386,78.77138
301387,82.26697
301388,82.89896
301389,82.23702
301390,84.74201
301391,81.21893
301392,81.5646
301393,82.47902
301394,82.43857
301395,83.79129
301396,79.73589
301397,82.264755
301398,79.111565
301399,82.86096
301400,82.69911
301401,82.65582
301402,83.52047
301403,81.47746
301404,81.56034
301405,81.810524
301406,81.12741
301407,81.95829
301408,79.77944
301409,85.00305
301410,81.25903
301411,79.67741
301412,83.77293
301413,78.40907
301414,83.0726
301415,84.32616
301416,77.36038
301417,84.65072
301418,81.62515
301419,82.823715
301420,83.11623
301421,83.30236
301422,82.54694
301423,81.83948
301424,81.21714
301425,81.26825
301426,82.750015
301427,82.2811
301428,80.69091
301429,82.250534
301430,81.325195
301431,81.7618
301432,82.62666
301433,82.98016
301434,82.8699
301435,82.96329
301436,83.96735
301437,81.37493
301438,83.58385
301439,83.84147
301440,82.07107
301441,82.19215
301442,81.009995
301443,82.750534
301444,82.01852
301445,82.45193
301446,81.7209
301447,82.13488
301448,82.53069
301449,83.361786
301450,81.240234
301451,83.42506
301452,80.6485
301453,81.96984
301454,83.03668
301455,81.8738
301456,81.82926
301457,81.59509
301458,82.228
301459,81.88773
301460,81.77681
301461,81.191414
301462,80.36717
301463,82.090996
301464,82.844284
301465,82.48822
301466,79.90445
301467,84.147316
301468,83.62493
301469,83.744774
301470,82.680756
301471,82.987816
301472,83.16355
301473,82.42992
301474,84.24628
301475,81.40823
301476,83.401535
301477,83.29849
301478,83.92387
301479,82.443665
301480,83.41262
301481,84.08349
301482,81.21382
301483,82.92003
301484,82.825226
301485,82.56835
301486,83.31222
301487,81.78157
301488,80.31636
301489,83.10752
301490,82.433876
301491,81.51664
301492,84.18464
301493,81.379745
301494,81.93182
301495,83.69343
301496,81.57685
301497,82.35823
301498,83.85586
301499,82.265236
301500,81.485825
301501,82.00172
301502,80.269005
301503,82.899895
301504,83.482086
301505,82.938446
301506,82.32791
301507,81.41887
301508,83.89323
301509,83.83373
301510,82.667114
301511,83.052795
301512,81.062325
301513,81.642494
301514,82.69603
301515,81.9024
301516,82.382935
301517,81.80561
301518,82.38806
301519,82.8853
301520,82.50706
301521,80.60181
301522,81.93734
301523,83.15044
301524,82.429405
301525,82.526146
301526,83.114395
301527,82.91221
301528,84.23945
301529,81.19923
301530,82.19947
301531,82.99125
301532,83.44786
301533,83.15699
301534,83.71347
301535,83.91088
301536,81.667534
301537,83.387024
301538,83.57839
301539,80.94707
301540,81.868546
301541,82.83685
301542,84.813614
301543,81.62084
301544,83.67449
301545,83.370445
301546,81.92122
301547,80.92123
301548,82.72271
301549,80.829155
301550,81.705956
301551,81.2669
301552,82.11556
301553,82.222496
301554,81.531
301555,81.627625
301556,83.97531
301557,80.14829
301558,83.263855
301559,80.800766
301560,81.85573
301561,82.123856
301562,81.36865
301563,84.4339
301564,83.42071
301565,82.929375
301566,82.0478
301567,82.79429
301568,81.86164
301569,84.94872
301570,81.8507
301571,82.21182
301572,82.59048
301573,81.31218
301574,83.61593
301575,81.108284
301576,81.63218
301577,82.91947
301578,82.64671
301579,84.40892
301580,80.54555
301581,82.97239
301582,81.6575
301583,83.90733
301584,82.19728
301585,82.71425
301586,81.71253
301587,77.92744
301588,82.25834
301589,83.74108
301590,83.63674
301591,78.81099
301592,81.23482
301593,82.7344
301594,81.54419
301595,79.1466
301596,83.11017
301597,82.59768
301598,81.960014
301599,82.1413
301600,82.97145
301601,82.58955
301602,83.034096
301603,82.194664
301604,82.72818
301605,83.82015
301606,82.78463
301607,81.92449
301608,82.928
301609,82.120094
301610,82.29539
301611,82.05794
301612,82.19737
301613,78.76804
301614,81.23642
301615,81.600395
301616,82.08998
301617,82.68879
301618,81.264496
301619,82.91647
301620,82.14901
301621,82.85285
301622,82.60407
301623,81.25396
301624,80.79776
301625,81.38474
301626,81.18004
301627,83.79721
301628,80.99763
301629,82.25903
301630,81.70595
301631,83.270706
301632,83.9991
301633,79.44214
301634,83.68121
301635,83.59949
301636,82.93729
301637,81.95078
301638,82.89195
301639,83.12574
301640,79.67176
301641,82.08328
301642,82.45373
301643,81.78402
301644,83.03043
301645,83.891716
301646,83.135
301647,82.21244
301648,82.24348
301649,83.32915
301650,80.92268
301651,82.16438
301652,80.80758
301653,83.89154
301654,82.66976
301655,81.41603
301656,81.875465
301657,84.00244
301658,83.09423
301659,82.89346
301660,81.309364
301661,83.1941
301662,82.06231
301663,82.67567
301664,83.35456
301665,82.24242
301666,82.14591
301667,83.15078
301668,82.15748
301669,81.87031
301670,83.164696
301671,82.71789
301672,81.93459
301673,82.74043
301674,82.52484
301675,83.210236
301676,82.684326
301677,83.33199
301678,84.03352
301679,83.49945
301680,82.10039
301681,78.54994
301682,80.90891
301683,84.45358
301684,81.32677
301685,82.584984
301686,83.17211
301687,81.121735
301688,81.35052
301689,83.02471
301690,82.845146
301691,76.46424
301692,83.13073
301693,82.7179
301694,80.64884
301695,82.44169
301696,77.37538
301697,82.291534
301698,83.02972
301699,81.97498
301700,81.834755
301701,83.54274
301702,84.14839
301703,81.89976
301704,82.81278
301705,82.02917
301706,84.132484
301707,83.8494
301708,81.842834
301709,82.84038
301710,82.52789
301711,81.958755
301712,82.520836
301713,81.47754
301714,80.30188
301715,81.48654
301716,82.279175
301717,84.358826
301718,82.17268
301719,82.36079
301720,83.715256
301721,83.73036
301722,81.33139
301723,82.879105
301724,81.2596
301725,79.45824
301726,80.48217
301727,82.61042
301728,82.650566
301729,81.63671
301730,83.577705
301731,81.721054
301732,81.57898
301733,81.68571
301734,82.345116
301735,83.36923
301736,80.88048
301737,82.670265
301738,81.633804
301739,82.5994
301740,82.55614
301741,81.56881
301742,81.69691
301743,81.58815
301744,82.51795
301745,81.20169
301746,82.63289
301747,84.179474
301748,79.19225
301749,82.40622
