id,Price
300237,83.16407
300238,83.768906
300239,81.52656
300240,83.16003
300241,83.66353
300242,84.28642
300243,79.318535
300244,82.21149
300245,82.00138
300246,81.60228
300247,83.235695
300248,84.61842
300249,84.10911
300250,81.12204
300251,83.70606
300252,82.66513
300253,81.25514
300254,83.78834
300255,82.79465
300256,84.55862
300257,82.956764
300258,81.65919
300259,82.80649
300260,82.93973
300261,82.001495
300262,83.62611
300263,82.940796
300264,83.12181
300265,83.77322
300266,82.55401
300267,82.863396
300268,82.84857
300269,81.51938
300270,82.88259
300271,82.983955
300272,81.808685
300273,82.50664
300274,82.7306
300275,82.72468
300276,82.00203
300277,81.6436
300278,83.011024
300279,82.42013
300280,81.74612
300281,82.547005
300282,83.014084
300283,83.347305
300284,83.29075
300285,81.08071
300286,83.27727
300287,83.064384
300288,80.67339
300289,82.288506
300290,85.1469
300291,82.935074
300292,82.79442
300293,81.80357
300294,83.13843
300295,82.58138
300296,82.77203
300297,82.07938
300298,79.75812
300299,82.130005
300300,82.35086
300301,81.27706
300302,80.729836
300303,82.94653
300304,82.59274
300305,82.1192
300306,81.909134
300307,83.41105
300308,82.95718
300309,82.655685
300310,83.64597
300311,84.561386
300312,79.70994
300313,82.19822
300314,81.4069
300315,83.10194
300316,82.04345
300317,83.430504
300318,82.7684
300319,79.22753
300320,81.797035
300321,81.56644
300322,83.28132
300323,82.32686
300324,81.451744
300325,80.75514
300326,83.19165
300327,82.170494
300328,83.24772
300329,82.26016
300330,84.46378
300331,82.18121
300332,82.40356
300333,82.0603
300334,82.61498
300335,83.12426
300336,82.827835
300337,82.89584
300338,82.59954
300339,84.51921
300340,82.15917
300341,82.56325
300342,83.19069
300343,81.167366
300344,82.44729
300345,82.346214
300346,83.360405
300347,83.02224
300348,81.76786
300349,81.69511
300350,83.32116
300351,82.14875
300352,79.89808
300353,82.194534
300354,83.14172
300355,82.2888
300356,80.05575
300357,82.17221
300358,81.96017
300359,83.08176
300360,83.13668
300361,81.127556
300362,81.58556
300363,82.31646
300364,82.470695
300365,81.307686
300366,79.89371
300367,82.088875
300368,82.7219
300369,83.5395
300370,82.87632
300371,82.28921
300372,80.187775
300373,82.46505
300374,78.261
300375,81.0147
300376,82.39106
300377,82.63179
300378,82.310555
300379,83.45458
300380,83.39438
300381,82.54517
300382,83.22104
300383,82.71855
300384,83.43983
300385,82.84876
300386,82.58305
300387,83.825066
300388,82.7993
300389,84.56477
300390,82.38932
300391,81.12898
300392,78.93806
300393,81.819855
300394,83.09534
300395,82.04564
300396,82.50918
300397,83.55257
300398,83.7226
300399,81.3793
300400,82.64376
300401,82.68935
300402,83.20247
300403,83.88501
300404,82.91111
300405,82.047066
300406,82.36113
300407,82.63264
300408,81.20085
300409,83.60859
300410,82.60644
300411,82.90948
300412,81.696365
300413,81.72329
300414,83.45668
300415,82.498505
300416,81.40546
300417,82.66325
300418,83.14799
300419,81.46637
300420,83.60678
300421,81.43071
300422,82.8221
300423,82.806946
300424,82.592865
300425,80.68896
300426,84.74558
300427,82.73976
300428,83.08098
300429,81.093475
300430,82.05964
300431,82.95325
300432,83.87503
300433,83.03386
300434,82.30465
300435,81.45697
300436,80.98833
300437,82.81942
300438,84.24245
300439,82.41197
300440,84.98699
300441,83.01641
300442,82.73478
300443,84.414085
300444,83.66586
300445,81.72259
300446,83.34481
300447,80.5329
300448,83.23714
300449,83.559944
300450,82.31173
300451,83.308136
300452,81.66321
300453,82.75335
300454,82.04029
300455,84.16206
300456,83.15774
300457,80.88557
300458,84.248604
300459,81.77952
300460,81.18743
300461,83.24301
300462,83.350586
300463,80.514885
300464,82.386116
300465,81.96746
300466,82.94893
300467,83.14969
300468,81.753
300469,82.12399
300470,83.576385
300471,81.66899
300472,80.13042
300473,82.56028
300474,81.759735
300475,80.93105
300476,81.83085
300477,82.538284
300478,81.11288
300479,82.53315
300480,81.62442
300481,80.66024
300482,82.110275
300483,80.66302
300484,83.88878
300485,83.61592
300486,82.43153
300487,82.2571
300488,81.906136
300489,82.28888
300490,81.43712
300491,83.3285
300492,82.37199
300493,83.31533
300494,82.56076
300495,82.94856
300496,82.933624
300497,80.840324
300498,81.35734
300499,83.45109
300500,80.69991
300501,82.76221
300502,82.234634
300503,81.845474
300504,81.32011
300505,84.00366
300506,84.05157
300507,82.61094
300508,79.06197
300509,83.551315
300510,82.52577
300511,83.64733
300512,80.80267
300513,83.89676
300514,82.917435
300515,82.89139
300516,82.64769
300517,81.112
300518,82.20703
300519,80.553185
300520,83.341415
300521,81.156624
300522,83.11263
300523,82.55184
300524,77.78407
300525,82.71232
300526,83.68861
300527,82.84514
300528,82.529686
300529,83.56491
300530,84.0711
300531,81.448944
300532,82.62714
300533,80.959755
300534,82.037544
300535,83.70121
300536,80.76076
300537,82.74419
300538,81.29976
300539,83.02035
300540,83.26228
300541,81.67745
300542,82.30846
300543,83.92769
300544,83.09645
300545,78.63089
300546,82.75977
300547,81.55176
300548,80.38803
300549,81.34182
300550,83.46852
300551,83.035164
300552,83.11329
300553,80.23434
300554,83.13331
300555,83.22094
300556,81.30729
300557,79.92116
300558,82.00146
300559,81.71378
300560,82.292435
300561,81.5417
300562,81.98681
300563,80.17851
300564,82.22194
300565,81.34889
300566,82.37566
300567,77.28924
300568,83.00158
300569,82.84605
300570,81.163826
300571,83.2693
300572,83.241875
300573,80.6532
300574,84.64067
300575,84.4861
300576,82.159836
300577,81.84264
300578,84.01808
300579,81.452484
300580,81.758484
300581,80.09843
300582,83.71301
300583,82.62095
300584,82.783356
300585,82.938835
300586,83.22672
300587,82.06465
300588,83.550224
300589,82.30018
300590,85.0358
300591,82.75788
300592,83.047905
300593,81.42751
300594,83.37279
300595,81.72565
300596,81.45267
300597,81.68518
300598,82.72972
300599,83.35851
300600,81.31873
300601,83.455925
300602,82.4356
300603,83.12497
300604,82.577286
300605,82.29786
300606,82.303024
300607,82.19233
300608,82.96527
300609,81.2824
300610,82.8344
300611,81.97946
300612,82.59162
300613,82.52866
300614,83.70158
300615,83.87432
300616,83.38772
300617,82.533844
300618,84.14093
300619,80.91424
300620,82.12738
300621,81.592224
300622,82.25592
300623,81.96623
300624,82.99813
300625,82.75556
300626,83.3421
300627,81.46897
300628,80.03587
300629,81.39073
300630,80.76972
300631,82.54523
300632,83.53703
300633,81.42135
300634,83.54751
300635,83.95168
300636,82.86529
300637,82.498314
300638,83.012924
300639,83.76618
300640,83.695946
300641,81.749016
300642,83.331436
300643,84.32693
300644,81.561264
300645,79.18864
300646,80.677444
300647,82.19006
300648,81.970795
300649,83.8459
300650,83.00468
300651,77.82937
300652,82.46434
300653,83.14651
300654,83.139
300655,80.70836
300656,82.9648
300657,83.10972
300658,83.22298
300659,83.70319
300660,82.54302
300661,83.84699
300662,82.54732
300663,81.229836
300664,83.02469
300665,81.64176
300666,82.48962
300667,83.397255
300668,81.744865
300669,82.2113
300670,81.62873
300671,81.86419
300672,83.70099
300673,83.52136
300674,82.693436
300675,82.402374
300676,81.92266
300677,82.046074
300678,82.268845
300679,82.28133
300680,82.17731
300681,80.89505
300682,84.53429
300683,83.51797
300684,82.997574
300685,82.109695
300686,84.50554
300687,78.658226
300688,82.90262
300689,83.57425
300690,83.353386
300691,84.127335
300692,82.96945
300693,83.23934
300694,82.47448
300695,83.97961
300696,83.06989
300697,81.79924
300698,83.0532
300699,82.39805
300700,80.661095
300701,81.37241
300702,81.10533
300703,83.58648
300704,82.21638
300705,82.152145
300706,81.62012
300707,82.0671
300708,84.80208
300709,80.13091
300710,83.137985
300711,82.98716
300712,82.78482
300713,80.04919
300714,82.921196
300715,82.86259
300716,80.29687
300717,81.76119
300718,81.52942
300719,81.61571
300720,83.111305
300721,83.136894
300722,83.7696
300723,82.492096
300724,82.37665
300725,84.79828
300726,82.49685
300727,83.105194
300728,82.92353
300729,82.10633
300730,81.37494
300731,84.55851
300732,80.9049
300733,82.95163
300734,83.75404
300735,83.08983
300736,83.80477
300737,83.58675
300738,80.67997
300739,81.14541
300740,80.867195
300741,82.345764
300742,83.25747
300743,83.44606
300744,80.0753
300745,81.98549
300746,83.76548
300747,83.2152
300748,82.61311
300749,83.30998
300750,81.431946
300751,83.21618
300752,83.04809
300753,83.13227
300754,81.29365
300755,83.136665
300756,82.33389
300757,82.2479
300758,82.02264
300759,83.588875
300760,83.03996
300761,82.95396
300762,83.49253
300763,83.66282
300764,82.3741
300765,82.431366
300766,82.822014
300767,84.18195
300768,83.95803
300769,82.177025
300770,83.37537
300771,83.229935
300772,81.751015
300773,83.03651
300774,82.85678
300775,82.327576
300776,83.092865
300777,80.05594
300778,82.31596
300779,83.57149
300780,81.02899
300781,83.165764
300782,84.610794
300783,82.792465
300784,82.89858
300785,81.68436
300786,83.50737
300787,82.362236
300788,82.8379
300789,82.714966
300790,83.53448
300791,82.25758
300792,82.58679
300793,81.90731
300794,82.8828
300795,81.93485
300796,81.77993
300797,82.39691
300798,82.50925
300799,77.877014
300800,82.88324
300801,81.72097
300802,81.49999
300803,79.33924
300804,84.3608
300805,82.33844
300806,82.737976
300807,81.14896
300808,82.627045
300809,82.21388
300810,81.20907
300811,81.652695
300812,82.410995
300813,82.039856
300814,81.636345
300815,84.363846
300816,84.219635
300817,81.5013
300818,82.7001
300819,83.72321
300820,83.81533
300821,82.369225
300822,82.67055
300823,83.98439
300824,82.36604
300825,83.23165
300826,81.61068
300827,82.759834
300828,82.32792
300829,82.836464
300830,82.65015
300831,80.93461
300832,81.27924
300833,82.3686
300834,83.02714
300835,81.28232
300836,81.79347
300837,82.92792
300838,82.68078
300839,83.235176
300840,81.656334
300841,80.80912
300842,82.59139
300843,82.41338
300844,80.508446
300845,84.938126
300846,82.5908
300847,79.274574
300848,81.67369
300849,82.50447
300850,81.86322
300851,80.98621
300852,84.98398
300853,82.92163
300854,82.047134
300855,82.993126
300856,81.81438
300857,82.37626
300858,82.82937
300859,82.93728
300860,84.90952
300861,83.77162
300862,81.91219
300863,82.123505
300864,82.09541
300865,83.44171
300866,83.46772
300867,81.8515
300868,83.91176
300869,82.847755
300870,80.28462
300871,81.497314
300872,82.97077
300873,82.07435
300874,81.24496
300875,80.91719
300876,83.85211
300877,83.57886
300878,83.71338
300879,81.39388
300880,82.92323
300881,82.43648
300882,81.3713
300883,81.67129
300884,82.91767
300885,85.021255
300886,81.791046
300887,84.56611
300888,82.078964
300889,83.143684
300890,82.36317
300891,82.42561
300892,81.17247
300893,83.13282
300894,82.53508
300895,82.71468
300896,79.28388
300897,81.1204
300898,82.34833
300899,81.81236
300900,82.386024
300901,81.780624
300902,82.43534
300903,81.029076
300904,80.352936
300905,82.82328
300906,82.637436
300907,82.88077
300908,82.025635
300909,83.76153
300910,81.03588
300911,81.90856
300912,82.79212
300913,81.57339
300914,81.212
300915,83.26222
300916,82.9795
300917,82.98395
300918,81.76206
300919,84.01094
300920,81.90037
300921,83.15038
300922,82.023834
300923,83.12402
300924,81.17467
300925,81.55853
300926,83.55148
300927,80.703415
300928,81.322876
300929,84.03574
300930,82.33308
300931,83.096725
300932,83.15662
300933,83.21113
300934,81.844284
300935,81.73381
300936,83.10041
300937,81.317505
300938,83.17163
300939,80.91446
300940,83.428085
300941,81.44553
300942,81.523445
300943,83.60406
300944,80.94902
300945,82.681694
300946,83.011185
300947,83.5032
300948,82.98464
300949,82.16995
300950,83.369415
300951,82.9798
300952,82.25124
300953,83.36156
300954,82.53642
300955,80.70708
300956,84.620834
300957,81.97093
300958,81.495895
300959,81.81851
300960,82.96612
300961,80.66418
300962,83.15424
300963,81.45898
300964,82.028915
300965,81.37001
300966,83.04734
300967,82.730385
300968,82.463936
300969,82.04068
300970,80.52994
300971,83.82352
300972,82.51796
300973,83.23007
300974,83.07551
300975,83.22505
300976,82.61914
300977,82.41289
300978,84.85871
300979,82.847824
300980,82.37853
300981,82.54535
300982,82.015076
300983,83.47559
300984,82.516304
300985,83.02496
300986,80.446655
300987,80.67109
300988,85.04106
300989,82.49656
300990,84.36281
300991,82.75781
300992,83.34921
300993,82.79063
300994,79.97263
300995,81.74402
300996,83.14375
300997,80.51893
300998,80.47087
300999,81.29795
301000,82.387985
301001,84.00203
301002,83.14238
301003,81.267975
301004,83.57568
301005,81.67054
301006,82.15604
301007,80.44594
301008,83.761314
301009,80.87338
301010,82.19026
301011,79.92301
301012,81.53873
301013,79.41655
301014,82.81614
301015,81.820595
301016,82.95063
301017,80.1767
301018,81.62223
301019,80.40646
301020,83.732956
301021,83.30979
301022,82.36254
301023,83.742874
301024,82.6535
301025,82.02729
301026,81.496826
301027,82.6448
301028,80.83858
301029,82.675
301030,82.753334
301031,82.76311
301032,81.88004
301033,81.70982
301034,79.65296
301035,82.34687
301036,81.86965
301037,84.43488
301038,83.56307
301039,82.200874
301040,82.48251
301041,83.89757
301042,82.010414
301043,81.914665
301044,82.89841
301045,82.55698
301046,83.53459
301047,82.12378
301048,82.3078
301049,82.21662
301050,83.6665
301051,82.85839
301052,79.67751
301053,81.319
301054,83.605156
301055,83.36317
301056,83.013954
301057,82.255135
301058,81.73781
301059,81.48886
301060,81.941826
301061,82.83037
301062,81.647644
301063,83.59256
301064,80.71916
301065,81.592445
301066,82.578835
301067,81.207954
301068,83.72108
301069,84.186714
301070,81.84098
301071,83.237045
301072,81.606606
301073,83.5617
301074,82.48721
301075,81.47493
301076,82.7522
301077,82.84123
301078,83.02985
301079,83.35731
301080,83.62234
301081,82.43677
301082,83.21951
301083,82.06108
301084,81.92103
301085,83.046196
301086,82.75459
301087,80.88328
301088,82.80695
301089,81.49139
301090,84.45791
301091,81.68007
301092,83.35459
301093,83.71907
301094,81.784096
301095,81.34721
301096,82.47291
301097,82.27514
301098,83.15986
301099,80.27108
301100,83.92711
301101,82.725975
301102,82.408905
301103,83.2211
301104,83.495476
301105,80.42579
301106,81.23597
301107,83.17033
301108,83.86257
301109,83.80212
301110,81.055824
301111,82.15492
301112,82.93902
301113,83.57301
301114,82.7808
301115,82.773964
301116,83.208855
301117,81.196846
301118,82.8801
301119,81.42353
301120,80.15126
301121,81.700386
301122,83.61454
301123,83.69466
301124,82.55404
301125,81.2396
301126,81.709595
301127,83.63337
301128,81.62698
301129,82.03415
301130,81.63025
301131,83.117455
301132,84.20113
301133,80.56099
301134,81.52486
301135,82.85453
301136,82.9754
301137,83.74645
301138,83.08439
301139,80.21029
301140,81.585625
301141,83.31021
301142,82.468285
301143,83.41343
301144,83.038925
301145,83.372574
301146,83.60416
301147,81.20277
301148,83.47952
301149,82.55457
301150,81.28356
301151,82.456795
301152,82.16681
301153,83.9496
301154,81.16507
301155,81.33587
301156,81.58428
301157,82.653534
301158,83.25299
301159,83.90758
301160,81.419235
301161,83.19433
301162,82.762955
301163,82.36473
301164,83.22649
301165,84.30914
301166,82.21547
301167,83.86665
301168,83.913956
301169,82.97646
301170,82.05013
301171,83.68794
301172,81.43263
301173,81.426155
301174,83.71065
301175,84.55763
301176,81.84537
301177,81.55968
301178,79.381195
301179,81.09405
301180,82.845215
301181,83.48357
301182,82.79749
301183,80.93585
301184,83.05755
301185,83.24181
301186,83.12388
301187,84.534996
301188,81.4838
301189,82.55871
301190,81.08702
301191,81.02511
301192,81.53738
301193,84.30953
301194,81.9499
301195,82.63211
301196,82.53618
301197,82.97068
301198,80.09377
301199,82.50047
301200,83.05678
301201,83.7436
301202,80.70639
301203,82.785286
301204,83.308174
301205,83.09041
301206,80.71775
301207,82.48188
301208,82.75277
301209,82.23583
301210,82.60178
301211,82.03537
301212,81.5728
301213,82.75857
301214,83.44368
301215,83.4972
301216,85.03578
301217,82.465164
301218,82.09983
301219,82.38858
301220,81.26856
301221,82.46372
301222,82.048805
301223,81.59465
301224,82.1941
301225,83.64404
301226,81.22279
301227,82.90315
301228,81.898254
301229,82.988495
301230,81.571014
301231,83.05523
301232,81.96263
301233,82.1237
301234,83.281494
301235,84.15815
301236,84.340294
301237,80.45662
301238,81.88215
301239,83.96725
301240,82.6327
301241,81.20717
301242,82.45555
301243,83.63784
301244,82.827286
301245,83.29499
301246,84.033165
301247,83.668236
301248,82.94675
301249,83.22909
301250,83.114494
301251,82.75988
301252,83.15838
301253,84.327866
301254,82.54651
301255,81.15411
301256,84.43333
301257,83.01728
301258,84.84588
301259,83.61457
301260,84.11661
301261,83.788414
301262,80.845116
301263,81.44326
301264,83.20372
301265,84.10719
301266,79.506226
301267,83.81176
301268,83.10014
301269,80.90758
301270,83.60094
301271,83.39338
301272,82.28986
301273,82.86001
301274,81.63817
301275,83.50376
301276,82.55634
301277,83.96472
301278,81.81446
301279,83.62983
301280,83.060715
301281,83.53252
301282,82.79511
301283,82.16816
301284,83.803856
301285,81.96817
301286,84.738914
301287,83.06881
301288,80.87627
301289,81.70142
301290,83.4057
301291,82.06622
301292,83.470116
301293,82.49064
301294,83.25848
301295,81.37423
301296,82.52926
301297,83.74727
301298,85.15547
301299,84.05417
301300,81.99998
301301,81.9143
301302,81.14921
301303,83.44114
301304,82.11776
301305,81.98228
301306,83.301
301307,81.560646
301308,80.19088
301309,80.56011
301310,82.49637
301311,82.58594
301312,81.54226
301313,82.870125
301314,82.191315
301315,81.849144
301316,83.66213
301317,82.893
301318,83.237946
301319,83.305275
301320,83.03017
301321,83.250626
301322,82.00375
301323,83.4455
301324,82.50663
301325,81.8955
301326,81.66889
301327,83.704865
301328,84.12903
301329,83.90301
301330,81.31469
301331,80.476
301332,82.21038
301333,82.12955
301334,82.39575
301335,80.50584
301336,81.63155
301337,79.39672
301338,84.222404
301339,83.05857
301340,83.9666
301341,82.16106
301342,82.83287
301343,83.264946
301344,82.17628
301345,83.168976
301346,83.93826
301347,81.940605
301348,81.85353
301349,81.091095
301350,84.051704
301351,84.1247
301352,82.05886
301353,83.94309
301354,82.1094
301355,83.169464
301356,81.85555
301357,83.30938
301358,79.78629
301359,82.53087
301360,82.37638
301361,82.46986
301362,82.79737
301363,84.57223
301364,83.24022
301365,82.91592
301366,81.41576
301367,82.090324
301368,81.13994
301369,83.67016
301370,81.86562
301371,82.018555
301372,81.06005
301373,82.50718
301374,82.270546
301375,83.3367
301376,82.583046
301377,82.91206
301378,82.97256
301379,81.947845
301380,81.49988
301381,82.392654
301382,82.70407
301383,82.08501
301384,81.20121
301385,83.2541
301386,79.280304
301387,82.34415
301388,82.07122
301389,81.4702
301390,83.99146
301391,81.93701
301392,81.94526
301393,82.88386
301394,82.712944
301395,84.50762
301396,80.8535
301397,82.4277
301398,79.43164
301399,83.39123
301400,83.16342
301401,82.232994
301402,83.86817
301403,82.506546
301404,82.21679
301405,81.91783
301406,81.280754
301407,82.45842
301408,80.41776
301409,84.37153
301410,80.485054
301411,80.89347
301412,83.45548
301413,78.95354
301414,83.03972
301415,84.58826
301416,77.64439
301417,84.533325
301418,81.780464
301419,81.75836
301420,83.11721
301421,83.58495
301422,82.848305
301423,81.4552
301424,81.980156
301425,81.71536
301426,83.39239
301427,82.351746
301428,80.9877
301429,82.32842
301430,80.938515
301431,81.89771
301432,82.5095
301433,83.14134
301434,83.16143
301435,83.218254
301436,83.24547
301437,81.54226
301438,83.60487
301439,83.61978
301440,82.46276
301441,82.36041
301442,81.251045
301443,82.76951
301444,82.726654
301445,81.6266
301446,82.50233
301447,82.24894
301448,82.608665
301449,83.64629
301450,81.321434
301451,83.21915
301452,80.53707
301453,82.79716
301454,83.35132
301455,82.14368
301456,81.91725
301457,81.99733
301458,81.40665
301459,82.32863
301460,82.083466
301461,81.676605
301462,80.191505
301463,82.67204
301464,83.04879
301465,83.01352
301466,80.20359
301467,83.53662
301468,83.26274
301469,83.77796
301470,82.97902
301471,82.84413
301472,81.50128
301473,80.86174
301474,84.10394
301475,81.85814
301476,83.61114
301477,83.04883
301478,84.115555
301479,82.80987
301480,83.85551
301481,85.016975
301482,81.46428
301483,83.01743
301484,83.447495
301485,82.347176
301486,83.41026
301487,82.23618
301488,80.218346
301489,83.46646
301490,82.55315
301491,81.87461
301492,84.921524
301493,81.04736
301494,82.04381
301495,82.87248
301496,82.02964
301497,82.18378
301498,84.45132
301499,83.13723
301500,82.06675
301501,82.09262
301502,81.177025
301503,82.82069
301504,83.78429
301505,83.52793
301506,82.799965
301507,81.41996
301508,84.092155
301509,84.245575
301510,81.51675
301511,82.76073
301512,81.307884
301513,81.76598
301514,83.10763
301515,82.26584
301516,82.91497
301517,81.989944
301518,82.68918
301519,82.228035
301520,82.92433
301521,79.847435
301522,82.581474
301523,83.07334
301524,82.13925
301525,82.70866
301526,83.337074
301527,82.91821
301528,84.732254
301529,81.70506
301530,81.21032
301531,83.84348
301532,83.732735
301533,83.28417
301534,83.72239
301535,82.627144
301536,82.4251
301537,82.753746
301538,84.057976
301539,81.20694
301540,82.70247
301541,82.24069
301542,84.84946
301543,81.75641
301544,84.10461
301545,83.38611
301546,82.62412
301547,80.82588
301548,82.60374
301549,80.613846
301550,82.37674
301551,81.74071
301552,81.49355
301553,82.23592
301554,82.207344
301555,81.78524
301556,84.58766
301557,81.02871
301558,83.988716
301559,81.36385
301560,81.8913
301561,82.01425
301562,81.19937
301563,84.701775
301564,83.34863
301565,82.88315
301566,81.740074
301567,83.93639
301568,81.7172
301569,84.62992
301570,81.93406
301571,82.2823
301572,82.750305
301573,81.5905
301574,83.8898
301575,81.120605
301576,81.82474
301577,82.6597
301578,82.99162
301579,84.34677
301580,80.07791
301581,82.32878
301582,82.2444
301583,82.59922
301584,81.054306
301585,82.93169
301586,82.0545
301587,77.739624
301588,82.53733
301589,83.810326
301590,83.78112
301591,78.249794
301592,80.620575
301593,83.14039
301594,81.542274
301595,79.5951
301596,83.349915
301597,82.81102
301598,82.28344
301599,82.36233
301600,83.165924
301601,82.82286
301602,82.87382
301603,82.30449
301604,82.23669
301605,84.13214
301606,83.18845
301607,81.507065
301608,82.81993
301609,82.41879
301610,82.89703
301611,83.290474
301612,82.218864
301613,79.079834
301614,80.99345
301615,81.5261
301616,81.70144
301617,82.78692
301618,81.41393
301619,83.33532
301620,82.5783
301621,83.18073
301622,82.72973
301623,81.5773
301624,80.366165
301625,79.50944
301626,81.26083
301627,84.74703
301628,81.4441
301629,82.33773
301630,80.994064
301631,83.15471
301632,84.7202
301633,79.42578
301634,83.81688
301635,83.93686
301636,82.898445
301637,82.10203
301638,83.00927
301639,83.21973
301640,79.64034
301641,82.24075
301642,82.495384
301643,82.47231
301644,82.9683
301645,83.88137
301646,83.609604
301647,82.372444
301648,81.78825
301649,83.21053
301650,80.81589
301651,82.28583
301652,80.33556
301653,84.51088
301654,82.479225
301655,81.975845
301656,82.01652
301657,84.948845
301658,83.04426
301659,83.04051
301660,80.74564
301661,84.37504
301662,82.42816
301663,82.65414
301664,83.27096
301665,82.7427
301666,82.08015
301667,82.992714
301668,82.9202
301669,81.90396
301670,83.56959
301671,83.036285
301672,82.25574
301673,82.5708
301674,83.189835
301675,83.9612
301676,82.96309
301677,83.83025
301678,83.73106
301679,83.95024
301680,82.265434
301681,78.37549
301682,81.15397
301683,85.06523
301684,81.36692
301685,83.28638
301686,83.5605
301687,80.839516
301688,81.9216
301689,82.75394
301690,83.247
301691,77.51548
301692,83.065216
301693,82.87391
301694,80.69065
301695,83.00115
301696,78.18634
301697,81.95397
301698,83.09422
301699,82.41027
301700,82.1205
301701,83.01403
301702,84.289085
301703,81.760124
301704,83.3329
301705,82.793434
301706,84.11085
301707,83.26382
301708,82.20471
301709,82.524506
301710,82.38357
301711,81.40059
301712,83.10441
301713,80.90385
301714,81.535095
301715,81.80394
301716,82.91496
301717,84.43864
301718,82.41575
301719,82.849266
301720,83.364265
301721,83.4417
301722,81.693794
301723,83.36186
301724,81.15961
301725,79.94177
301726,81.37936
301727,83.06313
301728,82.85727
301729,82.05761
301730,83.8288
301731,82.1867
301732,81.38528
301733,81.409225
301734,82.59299
301735,82.96205
301736,80.65017
301737,84.005745
301738,81.305504
301739,83.03121
301740,83.0126
301741,82.150764
301742,81.84566
301743,81.6662
301744,82.69544
301745,81.46338
301746,82.62638
301747,84.495544
301748,79.20569
301749,83.05838
