id,Price
300436,81.1975
300437,80.33802
300438,84.765594
300439,82.16257
300440,84.22079
300441,82.961876
300442,81.07414
300443,83.40652
300444,83.20776
300445,80.67253
300446,83.07737
300447,80.49971
300448,82.353546
300449,83.62893
300450,82.31887
300451,82.96739
300452,81.56959
300453,82.68549
300454,81.89674
300455,84.5112
300456,83.183014
300457,80.49732
300458,83.90694
300459,81.64931
300460,80.90336
300461,82.489746
300462,83.79844
300463,80.068756
300464,82.94319
300465,83.34357
300466,82.6202
300467,83.826096
300468,82.10715
300469,81.404785
300470,83.1203
300471,81.367
300472,81.23501
300473,82.0323
300474,81.47797
300475,82.148186
300476,81.48873
300477,82.22422
300478,80.58712
300479,82.60505
300480,81.35315
300481,80.84171
300482,82.32242
300483,80.61477
300484,83.8112
300485,83.02213
300486,81.46409
300487,82.400314
300488,81.81803
300489,81.8984
300490,80.653
300491,83.27385
300492,82.07758
300493,84.65973
300494,82.595
300495,82.415726
300496,83.21343
300497,80.20602
300498,81.105736
300499,82.72966
300500,81.35072
300501,84.08235
300502,81.25442
300503,81.14493
300504,80.006966
300505,84.50734
300506,84.21188
300507,83.1685
300508,77.93801
300509,82.722824
300510,81.82633
300511,83.587685
300512,81.95015
300513,83.30333
300514,81.85496
300515,81.88764
300516,82.06378
300517,81.930725
300518,81.77077
300519,80.70394
300520,82.77341
300521,81.43807
300522,83.6556
300523,82.612076
300524,76.591034
300525,83.47769
300526,83.55637
300527,82.95296
300528,82.531136
300529,83.089325
300530,83.58263
300531,81.31309
300532,82.71989
300533,82.19884
300534,81.81893
300535,83.43139
300536,79.961464
300537,82.07599
300538,80.3612
300539,82.43225
300540,83.20522
300541,81.35006
300542,81.662025
300543,83.52908
300544,82.510124
300545,80.765854
300546,82.06599
300547,81.5406
300548,80.14665
300549,80.4843
300550,82.79381
300551,82.81067
300552,81.59078
300553,80.578964
300554,82.89231
300555,82.78742
300556,82.198204
300557,81.18146
300558,81.57719
300559,80.67324
300560,81.63695
300561,81.37542
300562,81.48002
300563,80.29264
300564,81.70767
300565,80.415146
300566,81.68193
300567,76.68309
300568,83.1267
300569,82.87893
300570,81.14832
300571,82.127754
300572,82.74684
300573,81.449936
300574,84.81269
300575,83.56558
300576,82.176926
300577,80.81488
300578,84.156265
300579,80.629166
300580,81.653
300581,81.17253
300582,83.81437
300583,82.67403
300584,82.3171
300585,83.16205
300586,82.74826
300587,81.09834
300588,83.243034
300589,83.02237
300590,85.14924
300591,82.98236
300592,82.31798
300593,81.35588
300594,83.40804
300595,81.61424
300596,81.77203
300597,80.51165
300598,81.04385
300599,82.671
300600,81.385185
300601,83.55993
300602,82.631165
300603,81.012695
300604,82.91135
300605,81.8728
300606,82.376465
300607,81.6205
300608,82.68981
300609,80.00324
300610,82.24658
300611,81.51787
300612,82.338905
300613,81.614174
300614,84.61149
300615,83.14786
300616,82.90113
300617,81.819695
300618,83.13241
300619,81.24068
300620,81.63426
300621,81.42626
300622,81.817085
300623,81.15803
300624,82.38326
300625,81.55882
300626,82.22126
300627,80.72348
300628,81.58535
300629,81.37398
300630,81.241714
300631,82.68211
300632,82.61877
300633,81.24586
300634,82.66776
300635,84.98516
300636,82.5169
300637,82.06898
300638,82.879974
300639,83.778305
300640,83.32963
300641,81.00355
300642,82.07734
300643,83.78411
300644,81.877785
300645,79.7176
300646,81.09322
300647,82.28435
300648,82.872314
300649,83.41678
300650,82.47447
300651,80.25201
300652,82.141685
300653,82.88634
300654,83.42398
300655,80.53039
300656,82.76542
300657,82.08877
300658,82.152336
300659,83.55496
300660,82.06785
300661,82.317314
300662,81.466934
300663,80.27041
300664,82.63638
300665,81.685
300666,82.52213
300667,83.11127
300668,80.99652
300669,83.42761
300670,82.17678
300671,80.96303
300672,83.03577
300673,83.118454
300674,81.78613
300675,83.6348
300676,82.480095
300677,81.4039
300678,82.75918
300679,81.26168
300680,81.56063
300681,81.11973
300682,84.912964
300683,83.79588
300684,82.8479
300685,81.12276
300686,83.95397
300687,79.174065
300688,82.05072
300689,83.34464
300690,82.67049
300691,84.50018
300692,82.653046
300693,81.30893
300694,82.27646
300695,83.42348
300696,82.34535
300697,82.098495
300698,82.74424
300699,82.6463
300700,81.62401
300701,80.544655
300702,80.85617
300703,84.07398
300704,82.22377
300705,82.0987
300706,82.27342
300707,82.776436
300708,84.223015
300709,81.15781
300710,83.00249
300711,83.13962
300712,82.01596
300713,79.991264
300714,82.552704
300715,82.77572
300716,79.724594
300717,81.929855
300718,81.473045
300719,81.65224
300720,82.838295
300721,81.9855
300722,82.79255
300723,81.93164
300724,81.46558
300725,83.85617
300726,81.90577
300727,82.09092
300728,82.11402
300729,81.811646
300730,80.43575
300731,84.95354
300732,80.384514
300733,82.961586
300734,83.397064
300735,82.57755
300736,83.70014
300737,83.25204
300738,81.177
300739,80.49482
300740,81.32104
300741,81.93193
300742,83.048904
300743,82.3156
300744,80.54439
300745,82.00488
300746,83.46509
300747,82.60535
300748,81.56724
300749,83.422
300750,81.42061
300751,82.8559
300752,82.19296
300753,83.5039
300754,80.49007
300755,82.602234
300756,82.00811
300757,81.43908
300758,81.27655
300759,83.07516
300760,82.56326
300761,82.69951
300762,82.76792
300763,83.2889
300764,83.38584
300765,81.71929
300766,82.68445
300767,82.889
300768,83.746864
300769,80.92761
300770,82.81389
300771,81.76022
300772,81.35021
300773,81.864944
300774,81.87248
300775,81.57848
300776,82.38578
300777,80.97715
300778,83.4612
300779,83.23385
300780,81.68698
300781,82.98825
300782,83.903854
300783,81.547905
300784,81.60094
300785,81.00376
300786,83.025925
300787,81.215126
300788,82.9172
300789,81.61227
300790,83.716255
300791,82.30638
300792,82.38824
300793,81.25806
300794,82.67235
300795,81.88521
300796,81.752045
300797,82.17417
300798,81.85163
300799,75.86157
300800,81.17876
300801,81.41375
300802,81.74264
300803,78.99669
300804,84.273155
300805,80.65301
300806,81.99964
300807,82.240074
300808,82.02119
300809,82.59947
300810,83.042465
300811,81.07663
300812,81.62514
300813,82.380005
300814,80.798096
300815,84.37166
300816,82.90503
300817,81.14952
300818,82.05164
300819,83.60404
300820,83.63818
300821,82.85612
300822,82.27109
300823,83.83092
300824,81.4373
300825,82.50775
300826,81.22416
300827,82.42773
300828,81.40308
300829,82.507545
300830,82.45915
300831,81.757965
300832,81.3419
300833,81.84247
300834,83.19601
300835,81.28824
300836,80.978424
300837,83.022415
300838,82.15937
300839,82.80356
300840,81.26533
300841,80.04962
300842,83.11643
300843,81.926796
300844,80.42936
300845,84.13638
300846,81.13924
300847,80.93086
300848,81.4869
300849,81.604324
300850,81.03182
300851,80.82341
300852,83.87394
300853,83.11295
300854,81.48482
300855,82.57835
300856,81.620476
300857,82.266136
300858,82.45979
300859,81.99178
300860,85.06435
300861,83.282875
300862,81.55407
300863,81.657265
300864,81.39859
300865,83.68628
300866,82.827095
300867,80.99339
300868,83.16121
300869,82.375854
300870,80.73437
300871,81.39331
300872,81.846176
300873,81.58781
300874,81.06095
300875,80.93847
300876,83.342186
300877,82.95786
300878,83.43217
300879,81.0414
300880,83.188705
300881,81.96724
300882,81.36353
300883,81.12316
300884,82.54105
300885,84.96497
300886,81.655914
300887,83.48225
300888,82.017624
300889,81.89994
300890,82.83575
300891,82.25141
300892,80.62752
300893,82.88257
300894,82.39328
300895,83.21764
300896,80.74291
300897,80.82054
300898,82.790665
300899,80.85398
300900,81.90752
300901,81.99077
300902,82.964226
300903,81.01136
300904,80.81822
300905,82.66762
300906,82.68729
300907,82.367516
300908,80.65449
300909,83.62412
300910,81.93375
300911,81.04386
300912,82.9391
300913,81.04686
300914,80.84741
300915,82.87498
300916,82.38584
300917,80.83186
300918,80.511475
300919,84.17509
300920,82.29753
300921,82.8437
300922,81.8906
300923,82.35856
300924,79.84341
300925,82.09532
300926,82.24089
300927,81.48053
300928,80.673454
300929,85.20179
300930,81.805176
300931,81.67732
300932,82.993675
300933,82.91829
300934,81.743805
300935,81.17555
300936,81.77565
300937,82.13041
300938,82.00808
300939,82.18877
300940,83.16014
300941,81.48144
300942,81.60463
300943,83.01155
300944,82.11198
300945,81.41731
300946,82.43054
300947,82.99471
300948,82.65979
300949,81.96329
300950,81.644066
300951,82.684364
300952,81.821625
300953,82.16784
300954,82.56441
300955,81.86794
300956,86.1206
300957,81.01245
300958,80.55744
300959,82.43325
300960,82.21034
300961,79.68883
300962,82.859436
300963,81.67076
300964,81.81211
300965,80.66463
300966,82.52794
300967,82.55574
300968,81.42712
300969,81.24097
300970,81.24365
300971,84.26472
300972,82.21664
300973,82.352585
300974,83.0548
300975,83.005394
300976,82.63792
300977,82.49995
300978,84.976395
300979,82.09515
300980,81.95241
300981,82.28146
300982,81.245895
300983,83.512726
300984,82.4313
300985,82.617874
300986,80.62036
300987,81.41421
300988,84.89038
300989,82.57505
300990,84.56984
300991,82.63583
300992,82.96502
300993,83.07479
300994,80.42646
300995,82.01641
300996,82.62124
300997,81.20107
300998,82.12859
300999,81.209915
301000,83.21353
301001,82.02952
301002,82.11948
301003,81.20475
301004,82.221115
301005,81.2404
301006,82.32162
301007,81.56874
301008,83.28513
301009,80.19048
301010,82.15272
301011,79.91869
301012,80.399025
301013,80.17209
301014,81.43968
301015,81.92872
301016,82.0775
301017,80.99463
301018,82.16096
301019,80.23281
301020,83.90095
301021,82.66352
301022,81.659485
301023,81.906204
301024,82.57268
301025,81.479195
301026,80.851326
301027,82.10369
301028,80.79391
301029,83.42187
301030,81.51296
301031,81.86342
301032,82.15353
301033,82.32767
301034,80.96234
301035,82.064
301036,81.45793
301037,84.51158
301038,83.6483
301039,82.633286
301040,82.384674
301041,83.66312
301042,81.57395
301043,82.9064
301044,82.033585
301045,82.53649
301046,83.5514
301047,81.9965
301048,82.49871
301049,82.81203
301050,83.09876
301051,82.61171
301052,80.2233
301053,81.87759
301054,82.961365
301055,82.260956
301056,82.305176
301057,83.61085
301058,80.57936
301059,81.847496
301060,82.03739
301061,82.278984
301062,79.908646
301063,82.40363
301064,79.93025
301065,82.51962
301066,82.29781
301067,81.65797
301068,82.615654
301069,83.3533
301070,80.93006
301071,82.45237
301072,80.86862
301073,83.35772
301074,82.16248
301075,80.90784
301076,80.989395
301077,82.66289
301078,82.73884
301079,83.23458
301080,83.57984
301081,82.30952
301082,83.10495
301083,81.95838
301084,82.21092
301085,82.18296
301086,82.85441
301087,78.94854
301088,81.460594
301089,82.649765
301090,84.30578
301091,81.50684
301092,82.705284
301093,83.362526
301094,81.291664
301095,81.429634
301096,81.850395
301097,81.658005
301098,81.99006
301099,80.72473
301100,83.754555
301101,82.71212
301102,81.993256
301103,83.52215
301104,81.25657
301105,81.011444
301106,80.559364
301107,81.62211
301108,83.75114
301109,82.753204
301110,81.05279
301111,81.79598
301112,82.120804
301113,83.82324
301114,82.16201
301115,82.58389
301116,81.92022
301117,80.86268
301118,82.422905
301119,80.87006
301120,80.02991
301121,81.43784
301122,83.7895
301123,82.74484
301124,82.12107
301125,80.060646
301126,81.07597
301127,82.076645
301128,81.37333
301129,82.11181
301130,80.69215
301131,82.82713
301132,83.39569
301133,80.60763
301134,81.395386
301135,82.28595
301136,82.60156
301137,83.58611
301138,82.21433
301139,81.03977
301140,81.73581
301141,82.75427
301142,82.99804
301143,83.77062
301144,82.709785
301145,84.16295
301146,82.87792
301147,81.237465
301148,81.21354
301149,82.47311
301150,80.230064
301151,82.66721
301152,82.849045
301153,83.495575
301154,81.03656
301155,81.4315
301156,80.87727
301157,82.04627
301158,84.373535
301159,83.92986
301160,81.18567
301161,83.4463
301162,82.58265
301163,82.25718
301164,82.22402
301165,83.09075
301166,81.7966
301167,83.484795
301168,83.19096
301169,82.795135
301170,81.28898
301171,83.30775
301172,81.30249
301173,80.81603
301174,83.04919
301175,84.068726
301176,82.719345
301177,80.9688
301178,78.35462
301179,81.69551
301180,82.20225
301181,82.9815
301182,82.05626
301183,79.998276
301184,81.69898
301185,82.93467
301186,82.804886
301187,84.624214
301188,81.469864
301189,82.15077
301190,80.75068
301191,81.12854
301192,80.49642
301193,83.62412
301194,81.79886
301195,82.47933
301196,83.28715
301197,82.28694
301198,80.07421
301199,81.48611
301200,81.99879
301201,84.29734
301202,81.01728
301203,83.041534
301204,83.58573
301205,82.90064
301206,80.51676
301207,82.08623
301208,82.12121
301209,81.84004
301210,82.395515
301211,81.628914
301212,81.81571
301213,82.54412
301214,85.22413
301215,82.903244
301216,84.38743
301217,82.55575
301218,81.7612
301219,82.23078
301220,81.72896
301221,82.395454
301222,80.64917
301223,81.35909
301224,81.73211
301225,83.0815
301226,80.72419
301227,82.24901
301228,82.19473
301229,83.14499
301230,80.696106
301231,83.67404
301232,81.97116
301233,81.281334
301234,82.61409
301235,83.24088
301236,83.824295
301237,80.68622
301238,81.540344
301239,82.93976
301240,82.911736
301241,82.445435
301242,81.684906
301243,83.00544
301244,82.58116
301245,83.024376
301246,83.40494
301247,82.98487
301248,82.4285
301249,83.547226
301250,83.34186
301251,82.044205
301252,83.76124
301253,83.29336
301254,81.829956
301255,80.61316
301256,84.7949
301257,82.844345
301258,84.89812
301259,82.91487
301260,83.617676
301261,83.862076
301262,81.53184
301263,81.122215
301264,83.11802
301265,84.23813
301266,79.55899
301267,83.58143
301268,82.55686
301269,80.802734
301270,83.732086
301271,83.53132
301272,81.74535
301273,83.60028
301274,83.36512
301275,82.482834
301276,81.961876
301277,83.942345
301278,80.855194
301279,83.130424
301280,82.69589
301281,83.35086
301282,83.061455
301283,81.233315
301284,83.49494
301285,81.39075
301286,84.93925
301287,82.92275
301288,80.85225
301289,81.04043
301290,83.57283
301291,82.15774
301292,82.23104
301293,82.52449
301294,82.79249
301295,80.74478
301296,82.09512
301297,83.27807
301298,84.85771
301299,84.530785
301300,81.168625
301301,81.471375
301302,80.535934
301303,84.340744
301304,82.79618
301305,81.985054
301306,83.32887
301307,81.28225
301308,81.0604
301309,80.79661
301310,81.63395
301311,82.78947
301312,82.36208
301313,81.57159
301314,82.23057
301315,81.06887
301316,83.411095
301317,82.26753
301318,83.30038
301319,82.68742
301320,82.36488
301321,82.952576
301322,80.66191
301323,83.652054
301324,81.72953
301325,81.98892
301326,82.4385
301327,82.89359
301328,83.86053
301329,84.298935
301330,82.04177
301331,79.425476
301332,81.57313
301333,82.232376
301334,81.5895
301335,80.9468
301336,80.579605
301337,79.5992
301338,83.90274
301339,83.41375
301340,83.57889
301341,82.30138
301342,82.67591
301343,83.25804
301344,81.62386
301345,83.04168
301346,83.86917
301347,81.76385
301348,81.336754
301349,80.19247
301350,83.92427
301351,83.51066
301352,81.94506
301353,83.48749
301354,82.15263
301355,82.53198
301356,81.48746
301357,83.41894
301358,80.72638
301359,81.824615
301360,80.36435
301361,81.23191
301362,82.536545
301363,83.54124
301364,83.494545
301365,81.644356
301366,81.85481
301367,83.75714
301368,80.550026
301369,84.20361
301370,81.01464
301371,81.58638
301372,80.79699
301373,82.33232
301374,81.55297
301375,82.559975
301376,81.46086
301377,82.53551
301378,82.192375
301379,81.00745
301380,81.379845
301381,81.606155
301382,82.11926
301383,81.06017
301384,80.90708
301385,83.65675
301386,80.07416
301387,82.108986
301388,82.10857
301389,81.95458
301390,84.57005
301391,81.08212
301392,81.16872
301393,81.905106
301394,81.5503
301395,82.71085
301396,79.47485
301397,82.29666
301398,78.52305
301399,82.89049
301400,82.30161
301401,82.24483
301402,83.18697
301403,81.15488
301404,81.51906
301405,81.8961
301406,81.176605
301407,81.534615
301408,79.74114
301409,85.09985
301410,81.68084
301411,79.73151
301412,83.09918
301413,78.57806
301414,82.54457
301415,84.43688
301416,79.18237
301417,83.89241
301418,81.65145
301419,82.52749
301420,83.64007
301421,83.159904
301422,82.54678
301423,82.76027
301424,81.24118
301425,81.52769
301426,82.477554
301427,82.15442
301428,81.30708
301429,81.42414
301430,81.39889
301431,81.48106
301432,81.66363
301433,83.20435
301434,82.74127
301435,82.86988
301436,84.19471
301437,80.993
301438,83.81691
301439,83.41352
301440,82.02457
301441,82.30397
301442,80.6814
301443,82.07179
301444,81.59953
301445,81.71302
301446,81.769646
301447,82.57745
301448,83.01333
301449,82.50268
301450,81.046776
301451,83.382614
301452,80.985855
301453,82.07855
301454,82.463554
301455,82.20255
301456,81.40669
301457,82.037415
301458,82.3001
301459,82.31423
301460,81.46488
301461,81.17685
301462,81.23362
301463,82.81338
301464,82.437004
301465,82.260315
301466,79.77291
301467,83.62766
301468,82.56281
301469,83.27142
301470,82.77768
301471,82.80564
301472,82.978355
301473,81.95768
301474,84.472534
301475,81.44773
301476,83.498825
301477,83.03647
301478,83.73688
301479,82.13284
301480,83.238235
301481,84.38683
301482,82.59057
301483,82.68718
301484,83.00863
301485,81.3666
301486,83.32375
301487,81.655945
301488,80.19067
301489,83.02605
301490,82.67129
301491,81.09391
301492,84.54368
301493,81.03871
301494,80.92803
301495,83.52161
301496,81.95476
301497,82.71796
301498,83.85359
301499,81.69307
301500,81.50508
301501,82.4748
301502,79.85465
301503,82.9142
301504,83.82784
301505,82.84481
301506,80.971344
301507,81.19361
301508,83.98636
301509,84.18767
301510,81.99144
301511,82.85551
301512,81.15165
301513,81.41848
301514,83.06805
301515,82.596
301516,82.07967
301517,81.59885
301518,82.06054
301519,82.153755
301520,81.92777
301521,80.26793
301522,81.71757
301523,82.577225
301524,82.07141
301525,81.74486
301526,82.59564
301527,82.90473
301528,84.23032
301529,80.87616
301530,81.63396
301531,83.30382
301532,83.75288
301533,82.49741
301534,83.880646
301535,83.04707
301536,81.169266
301537,82.812744
301538,84.32444
301539,80.5162
301540,81.85179
301541,82.36753
301542,84.04546
301543,81.75518
301544,83.09174
301545,82.816055
301546,81.71173
301547,81.569885
301548,83.00497
301549,80.746956
301550,82.06824
301551,81.28081
301552,82.47454
301553,81.7648
301554,81.58614
301555,81.42512
301556,83.82462
301557,79.96308
301558,82.827034
301559,81.355896
301560,81.72706
301561,82.08995
301562,80.90835
301563,84.13337
301564,83.17742
301565,82.367134
301566,82.46102
301567,82.61731
301568,82.11665
301569,84.991165
301570,82.10028
301571,81.96644
301572,82.789345
301573,81.43045
301574,84.04588
301575,81.164314
301576,81.12103
301577,82.99716
301578,82.72791
301579,84.76333
301580,79.949036
301581,83.012024
301582,81.71555
301583,83.85483
301584,82.2547
301585,83.055046
301586,81.749344
301587,79.430695
301588,81.8628
301589,83.57836
301590,83.04946
301591,80.07131
301592,81.7861
301593,82.66795
301594,81.23538
301595,79.40054
301596,82.58801
301597,82.73194
301598,82.05858
301599,81.38331
301600,82.31578
301601,82.04729
301602,82.514114
301603,81.81318
301604,82.17384
301605,83.89512
301606,82.0548
301607,81.80093
301608,82.43902
301609,81.78353
301610,82.64015
301611,81.28812
301612,82.39286
301613,79.00341
301614,81.721985
301615,81.7279
301616,81.88378
301617,81.98039
301618,80.69192
301619,83.80278
301620,82.104164
301621,82.499214
301622,82.71075
301623,81.71244
301624,80.18624
301625,81.129654
301626,81.17261
301627,84.62983
301628,80.8493
301629,81.43807
301630,81.47986
301631,83.302864
301632,84.76236
301633,79.29596
301634,83.051956
301635,83.58793
301636,83.09197
301637,81.58152
301638,82.29356
301639,82.91001
301640,80.19809
301641,81.88785
301642,82.62192
301643,81.88928
301644,82.66525
301645,83.99455
301646,82.74407
301647,82.09784
301648,82.40378
301649,83.45293
301650,80.12625
301651,81.78092
301652,80.624435
301653,83.91444
301654,82.21223
301655,81.69363
301656,82.11653
301657,83.437416
301658,82.70694
301659,83.73165
301660,81.208466
301661,83.76558
301662,82.18544
301663,82.42311
301664,82.90887
301665,82.25075
301666,81.34152
301667,82.80808
301668,81.65899
301669,81.70309
301670,83.0958
301671,82.48747
301672,81.72105
301673,82.75065
301674,82.523026
301675,83.45937
301676,82.5265
301677,83.28271
301678,83.56396
301679,83.1131
301680,82.145256
301681,79.37113
301682,80.81013
301683,84.79947
301684,81.13098
301685,82.46103
301686,83.14671
301687,81.08928
301688,81.264786
301689,82.56639
301690,82.40941
301691,77.55448
301692,83.35081
301693,82.53736
301694,81.03316
301695,82.445694
301696,78.28391
301697,82.28647
301698,82.57235
301699,82.28285
301700,81.64744
301701,82.83409
301702,85.552605
301703,81.07795
301704,83.038864
301705,81.9402
301706,83.84516
301707,83.61343
301708,81.610245
301709,82.23903
301710,82.45566
301711,81.6847
301712,82.28856
301713,80.90831
301714,79.85756
301715,81.386444
301716,81.46515
301717,84.03884
301718,82.11486
301719,82.30982
301720,83.07385
301721,83.75003
301722,81.054825
301723,82.47459
301724,81.724655
301725,80.18763
301726,80.54393
301727,82.57835
301728,81.818405
301729,81.46892
301730,83.25562
301731,81.7645
301732,81.06703
301733,82.591064
301734,83.101
301735,83.13537
301736,81.601326
301737,82.24152
301738,81.41055
301739,82.54465
301740,81.963196
301741,81.640656
301742,81.74231
301743,81.53682
301744,82.64349
301745,80.96951
301746,82.278725
301747,83.6139
301748,79.11113
301749,82.0615
301750,83.12367
